ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-08-09,95.02206042002551,88.50393718777835,99.18748067590481,95.02206042002551,95.02206042002551,-1.1787559191834684,-1.1787559191834684,-1.1787559191834684,0.021721144147649946,0.021721144147649946,0.021721144147649946,-1.2004770633311184,-1.2004770633311184,-1.2004770633311184,0.0,0.0,0.0,93.84330450084204
2016-08-10,95.00807743467153,88.82248849814086,99.25257417611286,95.00807743467153,95.00807743467153,-0.9992347807563288,-0.9992347807563288,-0.9992347807563288,0.17794481028222292,0.17794481028222292,0.17794481028222292,-1.1771795910385516,-1.1771795910385516,-1.1771795910385516,0.0,0.0,0.0,94.00884265391521
2016-08-11,94.99409444931756,88.19826090654965,99.26003267646794,94.99409444931756,94.99409444931756,-1.1541256552314167,-1.1541256552314167,-1.1541256552314167,-0.0007642702071096136,-0.0007642702071096136,-0.0007642702071096136,-1.153361385024307,-1.153361385024307,-1.153361385024307,0.0,0.0,0.0,93.83996879408615
2016-08-12,94.98833321989217,88.11344642780458,99.33509864053393,94.98833321989217,94.98833321989217,-1.0556275560749147,-1.0556275560749147,-1.0556275560749147,0.07351731688504524,0.07351731688504524,0.07351731688504524,-1.1291448729599598,-1.1291448729599598,-1.1291448729599598,0.0,0.0,0.0,93.93270566381726
2016-08-13,94.98257199046677,88.41767200695797,98.94776144999457,94.98257199046677,94.98257199046677,-1.1514629575633324,-1.1514629575633324,-1.1514629575633324,-0.04686677414674816,-0.04686677414674816,-0.04686677414674816,-1.104596183416584,-1.104596183416584,-1.104596183416584,0.0,0.0,0.0,93.83110903290343
2016-08-14,94.97681076104138,87.9957541106646,99.0766225935743,94.97681076104138,94.97681076104138,-1.2705293578375858,-1.2705293578375858,-1.2705293578375858,-0.19079923051404962,-0.19079923051404962,-0.19079923051404962,-1.0797301273235362,-1.0797301273235362,-1.0797301273235362,0.0,0.0,0.0,93.70628140320379
2016-08-15,94.97104953161598,87.89034190994411,99.23234259571632,94.97104953161598,94.97104953161598,-1.0892691868736801,-1.0892691868736801,-1.0892691868736801,-0.034752996445900575,-0.034752996445900575,-0.034752996445900575,-1.0545161904277798,-1.0545161904277798,-1.0545161904277798,0.0,0.0,0.0,93.8817803447423
2016-08-16,94.96528830219059,88.52920094684308,99.36845923302407,94.96528830219059,94.96528830219059,-1.0071640854372441,-1.0071640854372441,-1.0071640854372441,0.021721144147213083,0.021721144147213083,0.021721144147213083,-1.028885229584457,-1.028885229584457,-1.028885229584457,0.0,0.0,0.0,93.95812421675335
2016-08-17,94.9595270727652,88.96210325948097,99.99730198267088,94.9595270727652,94.9595270727652,-0.8247917449229375,-0.8247917449229375,-0.8247917449229375,0.17794481028217604,0.17794481028217604,0.17794481028217604,-1.0027365552051135,-1.0027365552051135,-1.0027365552051135,0.0,0.0,0.0,94.13473532784226
2016-08-18,94.95376584333981,88.47618303942274,99.8628624814155,94.95376584333981,94.95376584333981,-0.9767093548703558,-0.9767093548703558,-0.9767093548703558,-0.0007642702073020346,-0.0007642702073020346,-0.0007642702073020346,-0.9759450846630539,-0.9759450846630539,-0.9759450846630539,0.0,0.0,0.0,93.97705648846946
2016-08-19,94.9480046139144,88.82037772028103,99.78388633021086,94.9480046139144,94.9480046139144,-0.874850949778763,-0.874850949778763,-0.874850949778763,0.07351731688492515,0.07351731688492515,0.07351731688492515,-0.9483682666636881,-0.9483682666636881,-0.9483682666636881,0.0,0.0,0.0,94.07315366413565
2016-08-20,94.94224338448902,88.71212986271395,99.21702948993259,94.94224338448902,94.94224338448902,-0.9667192778793618,-0.9667192778793618,-0.9667192778793618,-0.04686677414673805,-0.04686677414673805,-0.04686677414673805,-0.9198525037326238,-0.9198525037326238,-0.9198525037326238,0.0,0.0,0.0,93.97552410660965
2016-08-21,94.93648215506363,88.75905046282578,99.56865852105923,94.93648215506363,94.93648215506363,-1.0810380684012122,-1.0810380684012122,-1.0810380684012122,-0.19079923051372935,-0.19079923051372935,-0.19079923051372935,-0.8902388378874827,-0.8902388378874827,-0.8902388378874827,0.0,0.0,0.0,93.85544408666242
2016-08-22,94.93072092563824,88.52976640606421,99.22128591553769,94.93072092563824,94.93072092563824,-0.894120708123821,-0.894120708123821,-0.894120708123821,-0.03475299644569679,-0.03475299644569679,-0.03475299644569679,-0.8593677116781243,-0.8593677116781243,-0.8593677116781243,0.0,0.0,0.0,94.03660021751442
2016-08-23,94.92495969621285,88.92737044850696,99.60100146356326,94.92495969621285,94.92495969621285,-0.8053615270126628,-0.8053615270126628,-0.8053615270126628,0.021721144147030157,0.021721144147030157,0.021721144147030157,-0.8270826711596929,-0.8270826711596929,-0.8270826711596929,0.0,0.0,0.0,94.11959816920019
2016-08-24,94.91919846678745,88.77664434806611,99.7224146932948,94.91919846678745,94.91919846678745,-0.6152881265986908,-0.6152881265986908,-0.6152881265986908,0.1779448102822097,0.1779448102822097,0.1779448102822097,-0.7932329368809005,-0.7932329368809005,-0.7932329368809005,0.0,0.0,0.0,94.30391034018876
2016-08-25,94.91343723736206,88.81457543882942,99.8708186560849,94.91343723736206,94.91343723736206,-0.7584391014133391,-0.7584391014133391,-0.7584391014133391,-0.0007642702072559253,-0.0007642702072559253,-0.0007642702072559253,-0.7576748312060833,-0.7576748312060833,-0.7576748312060833,0.0,0.0,0.0,94.15499813594872
2016-08-26,94.90767600793667,88.71447078815866,99.63624141320598,94.90767600793667,94.90767600793667,-0.6467547959157911,-0.6467547959157911,-0.6467547959157911,0.07351731688480506,0.07351731688480506,0.07351731688480506,-0.7202721128005961,-0.7202721128005961,-0.7202721128005961,0.0,0.0,0.0,94.26092121202088
2016-08-27,94.90191477851128,88.59664157652595,99.76008689092193,94.90191477851128,94.90191477851128,-0.7277621035503771,-0.7277621035503771,-0.7277621035503771,-0.04686677414672791,-0.04686677414672791,-0.04686677414672791,-0.6808953294036493,-0.6808953294036493,-0.6808953294036493,0.0,0.0,0.0,94.17415267496091
2016-08-28,94.89615354908588,88.52483047120704,99.91234609365969,94.89615354908588,94.89615354908588,-0.8302195861312348,-0.8302195861312348,-0.8302195861312348,-0.19079923051423303,-0.19079923051423303,-0.19079923051423303,-0.6394203556170017,-0.6394203556170017,-0.6394203556170017,0.0,0.0,0.0,94.06593396295465
2016-08-29,94.89039231966049,88.86528119539824,99.6115133994037,94.89039231966049,94.89039231966049,-0.6304793275589652,-0.6304793275589652,-0.6304793275589652,-0.034752996446175126,-0.034752996446175126,-0.034752996446175126,-0.5957263311127902,-0.5957263311127902,-0.5957263311127902,0.0,0.0,0.0,94.25991299210153
2016-08-30,94.8846310902351,88.64787455453121,99.56255012627547,94.8846310902351,94.8846310902351,-0.5279721101807898,-0.5279721101807898,-0.5279721101807898,0.02172114414721604,0.02172114414721604,0.02172114414721604,-0.5496932543280059,-0.5496932543280059,-0.5496932543280059,0.0,0.0,0.0,94.35665898005432
2016-08-31,94.87886986080971,88.89615529174887,99.64647057438192,94.87886986080971,94.87886986080971,-0.3232547053565242,-0.3232547053565242,-0.3232547053565242,0.17794481028214787,0.17794481028214787,0.17794481028214787,-0.501199515638672,-0.501199515638672,-0.501199515638672,0.0,0.0,0.0,94.5556151554532
2016-09-01,94.87310863138433,89.36454379626106,99.92470453617982,94.87310863138433,94.87310863138433,-0.4508839410072022,-0.4508839410072022,-0.4508839410072022,-0.0007642702075087913,-0.0007642702075087913,-0.0007642702075087913,-0.4501196707996934,-0.4501196707996934,-0.4501196707996934,0.0,0.0,0.0,94.42222469037712
2016-09-02,94.86734740195892,89.25851198326964,99.92701848378967,94.86734740195892,94.86734740195892,-0.32280544227362484,-0.32280544227362484,-0.32280544227362484,0.0735173168847906,0.0735173168847906,0.0735173168847906,-0.39632275915841547,-0.39632275915841547,-0.39632275915841547,0.0,0.0,0.0,94.5445419596853
2016-09-03,94.86158617253353,89.08633840102857,99.60553198315763,94.86158617253353,94.86158617253353,-0.38653823545544336,-0.38653823545544336,-0.38653823545544336,-0.04686677414643237,-0.04686677414643237,-0.04686677414643237,-0.339671461309011,-0.339671461309011,-0.339671461309011,0.0,0.0,0.0,94.47504793707809
2016-09-04,94.85582494310815,88.51563576501856,100.03494828690586,94.85582494310815,94.85582494310815,-0.47082159794742867,-0.47082159794742867,-0.47082159794742867,-0.19079923051391273,-0.19079923051391273,-0.19079923051391273,-0.28002236743351594,-0.28002236743351594,-0.28002236743351594,0.0,0.0,0.0,94.38500334516071
2016-09-05,94.85006371368276,88.9043387157499,99.55274114932955,94.85006371368276,94.85006371368276,-0.25198058752622593,-0.25198058752622593,-0.25198058752622593,-0.03475299644597136,-0.03475299644597136,-0.03475299644597136,-0.21722759108025458,-0.21722759108025458,-0.21722759108025458,0.0,0.0,0.0,94.59808312615654
2016-09-06,94.84430248425737,90.0047628382074,100.03589571659857,94.84430248425737,94.84430248425737,-0.12941677037109342,-0.12941677037109342,-0.12941677037109342,0.021721144147401932,0.021721144147401932,0.021721144147401932,-0.15113791451849534,-0.15113791451849534,-0.15113791451849534,0.0,0.0,0.0,94.71488571388628
2016-09-07,94.83854125483197,89.52511450621974,100.41993316646874,94.83854125483197,94.83854125483197,0.09633721774611671,0.09633721774611671,0.09633721774611671,0.17794481028208606,0.17794481028208606,0.17794481028208606,-0.08160759253596934,-0.08160759253596934,-0.08160759253596934,0.0,0.0,0.0,94.93487847257808
2016-09-08,94.83278002540658,89.51357233485695,100.30654488916979,94.83278002540658,94.83278002540658,-0.009265143655926756,-0.009265143655926756,-0.009265143655926756,-0.0007642702071032617,-0.0007642702071032617,-0.0007642702071032617,-0.008500873448823495,-0.008500873448823495,-0.008500873448823495,0.0,0.0,0.0,94.82351488175065
2016-09-09,94.82701879598118,89.43524070805194,99.97259203843267,94.82701879598118,94.82701879598118,0.1418170954723603,0.1418170954723603,0.1418170954723603,0.07351731688467054,0.07351731688467054,0.07351731688467054,0.06829977858768975,0.06829977858768975,0.06829977858768975,0.0,0.0,0.0,94.96883589145354
2016-09-10,94.82125756655579,89.35618632023704,100.44343554918606,94.82125756655579,94.82125756655579,0.10201708049406927,0.10201708049406927,0.10201708049406927,-0.046866774146922044,-0.046866774146922044,-0.046866774146922044,0.1488838546409913,0.1488838546409913,0.1488838546409913,0.0,0.0,0.0,94.92327464704985
2016-09-11,94.81549633713038,89.44326701710362,100.04230999216409,94.81549633713038,94.81549633713038,0.04250230966812171,0.04250230966812171,0.04250230966812171,-0.19079923051404976,-0.19079923051404976,-0.19079923051404976,0.23330154018217147,0.23330154018217147,0.23330154018217147,0.0,0.0,0.0,94.8579986467985
2016-09-12,94.809735107705,89.69709751933416,100.76627611806497,94.809735107705,94.809735107705,0.28679827924213397,0.28679827924213397,0.28679827924213397,-0.03475299644612544,-0.03475299644612544,-0.03475299644612544,0.3215512756882594,0.3215512756882594,0.3215512756882594,0.0,0.0,0.0,95.09653338694713
2016-09-13,94.8039738782796,89.673527506349,100.94812486511502,94.8039738782796,94.8039738782796,0.43528761020013984,0.43528761020013984,0.43528761020013984,0.02172114414721899,0.02172114414721899,0.02172114414721899,0.41356646605292086,0.41356646605292086,0.41356646605292086,0.0,0.0,0.0,95.23926148847974
2016-09-14,94.79821264885422,90.0314167987628,101.06233360277785,94.79821264885422,94.79821264885422,0.6871465432493311,0.6871465432493311,0.6871465432493311,0.17794481028213463,0.17794481028213463,0.17794481028213463,0.5092017329671966,0.5092017329671966,0.5092017329671966,0.0,0.0,0.0,95.48535919210354
2016-09-15,94.79245141942883,90.18670392335028,100.84770501023765,94.79245141942883,94.79245141942883,0.6074548910133664,0.6074548910133664,0.6074548910133664,-0.0007642702073561347,-0.0007642702073561347,-0.0007642702073561347,0.6082191612207225,0.6082191612207225,0.6082191612207225,0.0,0.0,0.0,95.39990631044219
2016-09-16,94.78669019000343,90.20964584373743,101.18994162974083,94.78669019000343,94.78669019000343,0.7837923510552146,0.7837923510552146,0.7837923510552146,0.07351731688455043,0.07351731688455043,0.07351731688455043,0.7102750341706642,0.7102750341706642,0.7102750341706642,0.0,0.0,0.0,95.57048254105864
2016-09-17,94.78092896057804,90.11403171033524,100.71273665916816,94.78092896057804,94.78092896057804,0.7680408092244821,0.7680408092244821,0.7680408092244821,-0.046866774147411694,-0.046866774147411694,-0.046866774147411694,0.8149075833718938,0.8149075833718938,0.8149075833718938,0.0,0.0,0.0,95.54896976980253
2016-09-18,94.77516773115265,89.98723892751744,100.79406041264639,94.77516773115265,94.77516773115265,0.7307270602686379,0.7307270602686379,0.7307270602686379,-0.19079923051418676,-0.19079923051418676,-0.19079923051418676,0.9215262907828247,0.9215262907828247,0.9215262907828247,0.0,0.0,0.0,95.50589479142128
2016-09-19,94.76940650172726,90.32943088571785,101.04662548501304,94.76940650172726,94.76940650172726,0.9946502814590643,0.9946502814590643,0.9946502814590643,-0.034752996445955295,-0.034752996445955295,-0.034752996445955295,1.0294032779050195,1.0294032779050195,1.0294032779050195,0.0,0.0,0.0,95.76405678318632
2016-09-20,94.76364527230187,90.74665633196943,101.52133249948803,94.76364527230187,94.76364527230187,1.159388438041154,1.159388438041154,1.159388438041154,0.021721144147277934,0.021721144147277934,0.021721144147277934,1.137667293893876,1.137667293893876,1.137667293893876,0.0,0.0,0.0,95.92303371034302
2016-09-21,94.75788404287647,90.3428388759957,102.00858820262333,94.75788404287647,94.75788404287647,1.4232455843159033,1.4232455843159033,1.4232455843159033,0.17794481028216824,0.17794481028216824,0.17794481028216824,1.245300774033735,1.245300774033735,1.245300774033735,0.0,0.0,0.0,96.18112962719238
2016-09-22,94.75212281345108,91.00403921833096,101.50204849279852,94.75212281345108,94.75212281345108,1.3503761112228914,1.3503761112228914,1.3503761112228914,-0.0007642702073100253,-0.0007642702073100253,-0.0007642702073100253,1.3511403814302014,1.3511403814302014,1.3511403814302014,0.0,0.0,0.0,96.10249892467397
2016-09-23,94.74636158402569,91.08036656276677,101.86824826637266,94.74636158402569,94.74636158402569,1.52739868624481,1.52739868624481,1.52739868624481,0.07351731688487362,0.07351731688487362,0.07351731688487362,1.4538813693599364,1.4538813693599364,1.4538813693599364,0.0,0.0,0.0,96.2737602702705
2016-09-24,94.7406003546003,91.23705124710506,101.33876255948725,94.7406003546003,94.7406003546003,1.5052192369553004,1.5052192369553004,1.5052192369553004,-0.04686677414711615,-0.04686677414711615,-0.04686677414711615,1.5520860111024164,1.5520860111024164,1.5520860111024164,0.0,0.0,0.0,96.2458195915556
2016-09-25,94.73483912517491,90.60296925871792,101.88084292110284,94.73483912517491,94.73483912517491,1.4533970098417024,1.4533970098417024,1.4533970098417024,-0.19079923051423314,-0.19079923051423314,-0.19079923051423314,1.6441962403559356,1.6441962403559356,1.6441962403559356,0.0,0.0,0.0,96.18823613501662
2016-09-26,94.72907789574951,90.71383678510767,101.49394650689358,94.72907789574951,94.72907789574951,1.6937975347704863,1.6937975347704863,1.6937975347704863,-0.034752996446075775,-0.034752996446075775,-0.034752996446075775,1.7285505312165619,1.7285505312165619,1.7285505312165619,0.0,0.0,0.0,96.42287543052
2016-09-27,94.72331666632412,91.13714117261223,102.04882610770979,94.72331666632412,94.72331666632412,1.82512606931481,1.82512606931481,1.82512606931481,0.021721144147336873,0.021721144147336873,0.021721144147336873,1.803404925167473,1.803404925167473,1.803404925167473,0.0,0.0,0.0,96.54844273563893
2016-09-28,94.71755543689873,90.89113795064236,101.8921990167375,94.71755543689873,94.71755543689873,2.044902797310993,2.044902797310993,2.044902797310993,0.17794481028220188,0.17794481028220188,0.17794481028220188,1.8669579870287911,1.8669579870287911,1.8669579870287911,0.0,0.0,0.0,96.76245823420973
2016-09-29,94.71179420747335,91.15232145330134,101.97506782530697,94.71179420747335,94.71179420747335,1.9166150757738103,1.9166150757738103,1.9166150757738103,-0.000764270207143012,-0.000764270207143012,-0.000764270207143012,1.9173793459809534,1.9173793459809534,1.9173793459809534,0.0,0.0,0.0,96.62840928324715
2016-09-30,94.70603297804794,90.86770889045256,102.22967251187235,94.70603297804794,94.70603297804794,2.0263586722142604,2.0263586722142604,2.0263586722142604,0.0735173168843631,0.0735173168843631,0.0735173168843631,1.9528413553298976,1.9528413553298976,1.9528413553298976,0.0,0.0,0.0,96.7323916502622
