ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-20,3.8327853478043,2.29501250802052,5.4343978997567435,3.8327853478043,3.8327853478043,0.01773150946119576,0.01773150946119576,0.01773150946119576,0.01773150946119576,0.01773150946119576,0.01773150946119576,0.0,0.0,0.0,3.8505168572654958
2022-08-21,3.8329571344564535,1.903275674905058,5.319896372823614,3.8329571344564535,3.8329571344564535,-0.134688482205851,-0.134688482205851,-0.134688482205851,-0.134688482205851,-0.134688482205851,-0.134688482205851,0.0,0.0,0.0,3.6982686522506025
2022-08-22,3.833128921108606,2.2519395713773407,5.5437737224238735,3.833128921108606,3.833128921108606,-0.03712801091800243,-0.03712801091800243,-0.03712801091800243,-0.03712801091800243,-0.03712801091800243,-0.03712801091800243,0.0,0.0,0.0,3.7960009101906036
2022-08-23,3.8333007077607597,2.2295459112264377,5.625880638880389,3.8333007077607597,3.8333007077607597,0.03158650007290491,0.03158650007290491,0.03158650007290491,0.03158650007290491,0.03158650007290491,0.03158650007290491,0.0,0.0,0.0,3.8648872078336645
2022-08-24,3.8334724944129124,2.2126346830026007,5.580744917842781,3.8334724944129124,3.8334724944129124,0.03384567087518803,0.03384567087518803,0.03384567087518803,0.03384567087518803,0.03384567087518803,0.03384567087518803,0.0,0.0,0.0,3.8673181652881006
2022-08-25,3.8336442810650655,2.3382493614667035,5.5144385087635435,3.8336442810650655,3.8336442810650655,0.06273049999985755,0.06273049999985755,0.06273049999985755,0.06273049999985755,0.06273049999985755,0.06273049999985755,0.0,0.0,0.0,3.896374781064923
2022-08-26,3.833816067717218,2.134060965453382,5.556993709245796,3.833816067717218,3.833816067717218,0.025922312714289335,0.025922312714289335,0.025922312714289335,0.025922312714289335,0.025922312714289335,0.025922312714289335,0.0,0.0,0.0,3.8597383804315073
2022-08-27,3.8339878543693717,2.1786839630603776,5.573238189324582,3.8339878543693717,3.8339878543693717,0.017731509461095633,0.017731509461095633,0.017731509461095633,0.017731509461095633,0.017731509461095633,0.017731509461095633,0.0,0.0,0.0,3.851719363830467
2022-08-28,3.8341596410215244,2.0822616640417086,5.443668468505393,3.8341596410215244,3.8341596410215244,-0.13468848220584634,-0.13468848220584634,-0.13468848220584634,-0.13468848220584634,-0.13468848220584634,-0.13468848220584634,0.0,0.0,0.0,3.699471158815678
2022-08-29,3.8343314276736775,2.0600497299806335,5.359050815726171,3.8343314276736775,3.8343314276736775,-0.03712801091816775,-0.03712801091816775,-0.03712801091816775,-0.03712801091816775,-0.03712801091816775,-0.03712801091816775,0.0,0.0,0.0,3.7972034167555098
2022-08-30,3.8345032143258306,2.105104344105809,5.429608969846363,3.8345032143258306,3.8345032143258306,0.03158650007299844,0.03158650007299844,0.03158650007299844,0.03158650007299844,0.03158650007299844,0.03158650007299844,0.0,0.0,0.0,3.866089714398829
2022-08-31,3.8346750009779833,2.388517099912762,5.516346311581778,3.8346750009779833,3.8346750009779833,0.033845670875354,0.033845670875354,0.033845670875354,0.033845670875354,0.033845670875354,0.033845670875354,0.0,0.0,0.0,3.868520671853337
2022-09-01,3.834846787630137,2.2372081864943163,5.504762405572133,3.834846787630137,3.834846787630137,0.06273050000009786,0.06273050000009786,0.06273050000009786,0.06273050000009786,0.06273050000009786,0.06273050000009786,0.0,0.0,0.0,3.897577287630235
2022-09-02,3.8350185742822895,2.260238947311835,5.469126104960846,3.8350185742822895,3.8350185742822895,0.02592231271435004,0.02592231271435004,0.02592231271435004,0.02592231271435004,0.02592231271435004,0.02592231271435004,0.0,0.0,0.0,3.8609408869966395
2022-09-03,3.835190360934443,2.2495408196774362,5.605270684833252,3.835190360934443,3.835190360934443,0.017731509461485728,0.017731509461485728,0.017731509461485728,0.017731509461485728,0.017731509461485728,0.017731509461485728,0.0,0.0,0.0,3.852921870395929
2022-09-04,3.8353621475865958,1.9449355072861605,5.318909140527854,3.8353621475865958,3.8353621475865958,-0.13468848220584165,-0.13468848220584165,-0.13468848220584165,-0.13468848220584165,-0.13468848220584165,-0.13468848220584165,0.0,0.0,0.0,3.700673665380754
2022-09-05,3.835533934238749,2.2676623006681007,5.501488070460668,3.835533934238749,3.835533934238749,-0.037128010917936334,-0.037128010917936334,-0.037128010917936334,-0.037128010917936334,-0.037128010917936334,-0.037128010917936334,0.0,0.0,0.0,3.7984059233208125
2022-09-06,3.8357057208909016,2.144608839424495,5.544364358213935,3.8357057208909016,3.8357057208909016,0.03158650007285172,0.03158650007285172,0.03158650007285172,0.03158650007285172,0.03158650007285172,0.03158650007285172,0.0,0.0,0.0,3.8672922209637535
2022-09-07,3.835877507543055,2.1668546631265473,5.538674560134707,3.835877507543055,3.835877507543055,0.03384567087505091,0.03384567087505091,0.03384567087505091,0.03384567087505091,0.03384567087505091,0.03384567087505091,0.0,0.0,0.0,3.869723178418106
2022-09-08,3.836049294195208,2.2802592201591296,5.6374342682096374,3.836049294195208,3.836049294195208,0.06273050000006528,0.06273050000006528,0.06273050000006528,0.06273050000006528,0.06273050000006528,0.06273050000006528,0.0,0.0,0.0,3.898779794195273
2022-09-09,3.8362210808473614,2.25919102306775,5.546034283921343,3.8362210808473614,3.8362210808473614,0.025922312714222608,0.025922312714222608,0.025922312714222608,0.025922312714222608,0.025922312714222608,0.025922312714222608,0.0,0.0,0.0,3.862143393561584
2022-09-10,3.836392867499514,2.0944316294520764,5.51164090569344,3.836392867499514,3.836392867499514,0.01773150946139846,0.01773150946139846,0.01773150946139846,0.01773150946139846,0.01773150946139846,0.01773150946139846,0.0,0.0,0.0,3.8541243769609124
2022-09-11,3.836564654151667,1.9987016794321437,5.303626250035947,3.836564654151667,3.836564654151667,-0.1346884822059542,-0.1346884822059542,-0.1346884822059542,-0.1346884822059542,-0.1346884822059542,-0.1346884822059542,0.0,0.0,0.0,3.701876171945713
2022-09-12,3.8367364408038203,2.2084062314469377,5.49718391595704,3.8367364408038203,3.8367364408038203,-0.037128010917903284,-0.037128010917903284,-0.037128010917903284,-0.037128010917903284,-0.037128010917903284,-0.037128010917903284,0.0,0.0,0.0,3.799608429885917
2022-09-13,3.8369082274559734,2.093502590041681,5.4548665690729745,3.8369082274559734,3.8369082274559734,0.03158650007270499,0.03158650007270499,0.03158650007270499,0.03158650007270499,0.03158650007270499,0.03158650007270499,0.0,0.0,0.0,3.8684947275286783
2022-09-14,3.8370800141081265,2.262903292420067,5.543459836168134,3.8370800141081265,3.8370800141081265,0.033845670875300424,0.033845670875300424,0.033845670875300424,0.033845670875300424,0.033845670875300424,0.033845670875300424,0.0,0.0,0.0,3.870925684983427
2022-09-15,3.8372518007602796,2.2756045848494004,5.523737234527242,3.8372518007602796,3.8372518007602796,0.06273050000012323,0.06273050000012323,0.06273050000012323,0.06273050000012323,0.06273050000012323,0.06273050000012323,0.0,0.0,0.0,3.899982300760403
2022-09-16,3.8374235874124323,2.1265238005015394,5.549685718754671,3.8374235874124323,3.8374235874124323,0.02592231271428331,0.02592231271428331,0.02592231271428331,0.02592231271428331,0.02592231271428331,0.02592231271428331,0.0,0.0,0.0,3.8633459001267156
2022-09-17,3.837595374064585,2.123809262435528,5.377607007748455,3.837595374064585,3.837595374064585,0.01773150946132404,0.01773150946132404,0.01773150946132404,0.01773150946132404,0.01773150946132404,0.01773150946132404,0.0,0.0,0.0,3.855326883525909
2022-09-18,3.8377671607167385,2.0312819975125502,5.426472776189487,3.8377671607167385,3.8377671607167385,-0.13468848220571109,-0.13468848220571109,-0.13468848220571109,-0.13468848220571109,-0.13468848220571109,-0.13468848220571109,0.0,0.0,0.0,3.7030786785110275
2022-09-19,3.837938947368891,2.1372400879527436,5.506955923508432,3.837938947368891,3.837938947368891,-0.037128010918300945,-0.037128010918300945,-0.037128010918300945,-0.037128010918300945,-0.037128010918300945,-0.037128010918300945,0.0,0.0,0.0,3.80081093645059
2022-09-20,3.8381107340210447,2.2323129536201103,5.551488487176363,3.8381107340210447,3.8381107340210447,0.03158650007303877,0.03158650007303877,0.03158650007303877,0.03158650007303877,0.03158650007303877,0.03158650007303877,0.0,0.0,0.0,3.8696972340940836
2022-09-21,3.8382825206731974,2.255239589151746,5.572061051915291,3.8382825206731974,3.8382825206731974,0.03384567087523187,0.03384567087523187,0.03384567087523187,0.03384567087523187,0.03384567087523187,0.03384567087523187,0.0,0.0,0.0,3.872128191548429
2022-09-22,3.8384543073253505,2.179315515873449,5.5882378416677545,3.8384543073253505,3.8384543073253505,0.06273049999999883,0.06273049999999883,0.06273049999999883,0.06273049999999883,0.06273049999999883,0.06273049999999883,0.0,0.0,0.0,3.9011848073253494
2022-09-23,3.8386260939775037,2.174494886664269,5.559231091248486,3.8386260939775037,3.8386260939775037,0.025922312714249936,0.025922312714249936,0.025922312714249936,0.025922312714249936,0.025922312714249936,0.025922312714249936,0.0,0.0,0.0,3.8645484066917537
2022-09-24,3.8387978806296568,2.13833563299963,5.520295533689421,3.8387978806296568,3.8387978806296568,0.017731509461249635,0.017731509461249635,0.017731509461249635,0.017731509461249635,0.017731509461249635,0.017731509461249635,0.0,0.0,0.0,3.8565293900909063
2022-09-25,3.83896966728181,1.9666467191507295,5.402875997733676,3.83896966728181,3.83896966728181,-0.13468848220582363,-0.13468848220582363,-0.13468848220582363,-0.13468848220582363,-0.13468848220582363,-0.13468848220582363,0.0,0.0,0.0,3.7042811850759865
2022-09-26,3.839141453933963,2.1936204924921463,5.576183968589724,3.839141453933963,3.839141453933963,-0.0371280109182679,-0.0371280109182679,-0.0371280109182679,-0.0371280109182679,-0.0371280109182679,-0.0371280109182679,0.0,0.0,0.0,3.802013443015695
2022-09-27,3.8393132405861157,2.3291711089595424,5.48446646692241,3.8393132405861157,3.8393132405861157,0.03158650007289204,0.03158650007289204,0.03158650007289204,0.03158650007289204,0.03158650007289204,0.03158650007289204,0.0,0.0,0.0,3.8708997406590075
2022-09-28,3.8394850272382692,2.2295308852230655,5.510354779278705,3.8394850272382692,3.8394850272382692,0.033845670875397846,0.033845670875397846,0.033845670875397846,0.033845670875397846,0.033845670875397846,0.033845670875397846,0.0,0.0,0.0,3.873330698113667
2022-09-29,3.839656813890422,2.2280784858899136,5.65502035989025,3.839656813890422,3.839656813890422,0.06273050000005678,0.06273050000005678,0.06273050000005678,0.06273050000005678,0.06273050000005678,0.06273050000005678,0.0,0.0,0.0,3.9023873138904785
2022-09-30,3.8398286005425755,2.1341681200952927,5.480360455205428,3.8398286005425755,3.8398286005425755,0.025922312714282417,0.025922312714282417,0.025922312714282417,0.025922312714282417,0.025922312714282417,0.025922312714282417,0.0,0.0,0.0,3.865750913256858
2022-10-01,3.840000387194728,2.2933764333337283,5.431313650189401,3.840000387194728,3.840000387194728,0.01773150946114951,0.01773150946114951,0.01773150946114951,0.01773150946114951,0.01773150946114951,0.01773150946114951,0.0,0.0,0.0,3.857731896655878
2022-10-02,3.8401721738468813,2.038151231623255,5.393025053761945,3.8401721738468813,3.8401721738468813,-0.13468848220570176,-0.13468848220570176,-0.13468848220570176,-0.13468848220570176,-0.13468848220570176,-0.13468848220570176,0.0,0.0,0.0,3.7054836916411795
2022-10-03,3.840343960499034,2.202283299779728,5.490966034138965,3.840343960499034,3.840343960499034,-0.037128010918036476,-0.037128010918036476,-0.037128010918036476,-0.037128010918036476,-0.037128010918036476,-0.037128010918036476,0.0,0.0,0.0,3.8032159495809976
2022-10-04,3.8405157471511875,2.0706072097668686,5.467174712657302,3.8405157471511875,3.8405157471511875,0.03158650007298557,0.03158650007298557,0.03158650007298557,0.03158650007298557,0.03158650007298557,0.03158650007298557,0.0,0.0,0.0,3.872102247224173
2022-10-05,3.84068753380334,2.2507734696731423,5.501284620022752,3.84068753380334,3.84068753380334,0.03384567087517829,0.03384567087517829,0.03384567087517829,0.03384567087517829,0.03384567087517829,0.03384567087517829,0.0,0.0,0.0,3.8745332046785186
2022-10-06,3.8408593204554933,2.2049316893329953,5.521861474264715,3.8408593204554933,3.8408593204554933,0.06273049999993237,0.06273049999993237,0.06273049999993237,0.06273049999993237,0.06273049999993237,0.06273049999993237,0.0,0.0,0.0,3.9035898204554256
2022-10-07,3.8410311071076464,2.2316340690311587,5.382433916885629,3.8410311071076464,3.8410311071076464,0.025922312714249045,0.025922312714249045,0.025922312714249045,0.025922312714249045,0.025922312714249045,0.025922312714249045,0.0,0.0,0.0,3.8669534198218956
2022-10-08,3.841202893759799,2.2457043995557746,5.485872035762713,3.841202893759799,3.841202893759799,0.017731509461075094,0.017731509461075094,0.017731509461075094,0.017731509461075094,0.017731509461075094,0.017731509461075094,0.0,0.0,0.0,3.858934403220874
2022-10-09,3.8413746804119526,2.141372487732707,5.422144343495774,3.8413746804119526,3.8413746804119526,-0.13468848220581428,-0.13468848220581428,-0.13468848220581428,-0.13468848220581428,-0.13468848220581428,-0.13468848220581428,0.0,0.0,0.0,3.7066861982061385
2022-10-10,3.8415464670641053,2.035568435449009,5.408774479918649,3.8415464670641053,3.8415464670641053,-0.037128010918003426,-0.037128010918003426,-0.037128010918003426,-0.037128010918003426,-0.037128010918003426,-0.037128010918003426,0.0,0.0,0.0,3.804418456146102
2022-10-11,3.841718253716259,2.29604669536227,5.671788829511962,3.841718253716259,3.841718253716259,0.03158650007286522,0.03158650007286522,0.03158650007286522,0.03158650007286522,0.03158650007286522,0.03158650007286522,0.0,0.0,0.0,3.873304753789124
2022-10-12,3.8418900403684115,2.2116876549300537,5.493680459685052,3.8418900403684115,3.8418900403684115,0.03384567087510973,0.03384567087510973,0.03384567087510973,0.03384567087510973,0.03384567087510973,0.03384567087510973,0.0,0.0,0.0,3.875735711243521
2022-10-13,3.8420618270205646,2.3038909587960905,5.664092750983266,3.8420618270205646,3.8420618270205646,0.06273050000017268,0.06273050000017268,0.06273050000017268,0.06273050000017268,0.06273050000017268,0.06273050000017268,0.0,0.0,0.0,3.904792327020737
2022-10-14,3.8422336136727173,2.134937088249709,5.558242442849764,3.8422336136727173,3.8422336136727173,0.025922312714309746,0.025922312714309746,0.025922312714309746,0.025922312714309746,0.025922312714309746,0.025922312714309746,0.0,0.0,0.0,3.868155926387027
2022-10-15,3.842405400324871,2.2208609534938213,5.639794885314467,3.842405400324871,3.842405400324871,0.01773150946143948,0.01773150946143948,0.01773150946143948,0.01773150946143948,0.01773150946143948,0.01773150946143948,0.0,0.0,0.0,3.8601369097863105
2022-10-16,3.8425771869770236,2.0426596666831163,5.436715335347577,3.8425771869770236,3.8425771869770236,-0.13468848220568835,-0.13468848220568835,-0.13468848220568835,-0.13468848220568835,-0.13468848220568835,-0.13468848220568835,0.0,0.0,0.0,3.707888704771335
2022-10-17,3.842748973629177,2.1236636393929342,5.522636698946356,3.842748973629177,3.842748973629177,-0.03712801091777201,-0.03712801091777201,-0.03712801091777201,-0.03712801091777201,-0.03712801091777201,-0.03712801091777201,0.0,0.0,0.0,3.805620962711405
2022-10-18,3.84292076028133,2.2029036483115676,5.481230056916139,3.84292076028133,3.84292076028133,0.03158650007295874,0.03158650007295874,0.03158650007295874,0.03158650007295874,0.03158650007295874,0.03158650007295874,0.0,0.0,0.0,3.8745072603542887
2022-10-19,3.843092546933483,2.0160308761375476,5.591723601836773,3.843092546933483,3.843092546933483,0.03384567087504117,0.03384567087504117,0.03384567087504117,0.03384567087504117,0.03384567087504117,0.03384567087504117,0.0,0.0,0.0,3.876938217808524
2022-10-20,3.843264333585636,2.297450547764117,5.605343254878998,3.843264333585636,3.843264333585636,0.06273050000004826,0.06273050000004826,0.06273050000004826,0.06273050000004826,0.06273050000004826,0.06273050000004826,0.0,0.0,0.0,3.9059948335856842
2022-10-21,3.843436120237789,2.253577693182301,5.509465899632099,3.843436120237789,3.843436120237789,0.02592231271427637,0.02592231271427637,0.02592231271427637,0.02592231271427637,0.02592231271427637,0.02592231271427637,0.0,0.0,0.0,3.8693584329520654
2022-10-22,3.8436079068899422,2.2196481633677663,5.6009016316730955,3.8436079068899422,3.8436079068899422,0.017731509461365064,0.017731509461365064,0.017731509461365064,0.017731509461365064,0.017731509461365064,0.017731509461365064,0.0,0.0,0.0,3.8613394163513073
2022-10-23,3.8437796935420954,2.019990720764702,5.378276466230228,3.8437796935420954,3.8437796935420954,-0.13468848220568372,-0.13468848220568372,-0.13468848220568372,-0.13468848220568372,-0.13468848220568372,-0.13468848220568372,0.0,0.0,0.0,3.709091211336412
2022-10-24,3.843951480194248,2.1980233879507214,5.449941593293189,3.843951480194248,3.843951480194248,-0.03712801091793735,-0.03712801091793735,-0.03712801091793735,-0.03712801091793735,-0.03712801091793735,-0.03712801091793735,0.0,0.0,0.0,3.8068234692763108
