ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-17,3.849520314779571,2.160638193391652,5.4810569036423935,3.849520314779571,3.849520314779571,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,-0.0013302441755577113,0.0,0.0,0.0,3.848190070604013
2022-08-18,3.8496615199449553,2.25156366027497,5.361298933142246,3.8496615199449553,3.8496615199449553,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.027192699999904195,0.0,0.0,0.0,3.8768542199448595
2022-08-19,3.84980272511034,2.3593967350882177,5.672157189631295,3.84980272511034,3.84980272511034,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.02852593595355224,0.0,0.0,0.0,3.8783286610638923
2022-08-20,3.8499439302757246,2.235167215763714,5.457455326327272,3.8499439302757246,3.8499439302757246,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,-0.02753934837266151,0.0,0.0,0.0,3.822404581903063
2022-08-21,3.850085135441109,2.0918346419824014,5.277418862093879,3.850085135441109,3.850085135441109,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,0.0,0.0,0.0,3.709085617786939
2022-08-22,3.8502263406064934,2.2240167577580436,5.454752568330624,3.8502263406064934,3.8502263406064934,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.0,0.0,0.0,3.8827286485202546
2022-08-23,3.8503675457718782,2.3102722738372043,5.537097906592131,3.8503675457718782,3.8503675457718782,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0,0.0,0.0,3.932015712106826
2022-08-24,3.8505087509372626,2.1593091698833375,5.498254282781188,3.8505087509372626,3.8505087509372626,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,0.0,0.0,0.0,3.8491785067616098
2022-08-25,3.8506499561026475,2.0719311635511803,5.597284403111661,3.8506499561026475,3.8506499561026475,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.0,0.0,0.0,3.877842656102488
2022-08-26,3.850791161268032,2.341748137533342,5.6973656798097725,3.850791161268032,3.850791161268032,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.0,0.0,0.0,3.879317097221624
2022-08-27,3.8509323664334167,2.2348719556254784,5.459831971454169,3.8509323664334167,3.8509323664334167,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,0.0,0.0,0.0,3.823393018060642
2022-08-28,3.8510735715988007,2.1058948300458495,5.417120126003216,3.8510735715988007,3.8510735715988007,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,0.0,0.0,0.0,3.7100740539446893
2022-08-29,3.851214776764186,2.1747095351510084,5.475845538335504,3.851214776764186,3.851214776764186,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.0,0.0,0.0,3.8837170846778717
2022-08-30,3.85135598192957,2.1855349848383785,5.679678669638319,3.85135598192957,3.85135598192957,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.0,0.0,0.0,3.9330041482645353
2022-08-31,3.851497187094955,2.2577567015933786,5.4110115142637465,3.851497187094955,3.851497187094955,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,0.0,0.0,0.0,3.8501669429193943
2022-09-01,3.851638392260339,2.179956858841236,5.573601928548318,3.851638392260339,3.851638392260339,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.0,0.0,0.0,3.878831092260411
2022-09-02,3.851779597425724,2.1417727951522085,5.597228308935934,3.851779597425724,3.851779597425724,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.0,0.0,0.0,3.8803055333793557
2022-09-03,3.8519208025911085,2.199592470046724,5.525254898819069,3.8519208025911085,3.8519208025911085,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,0.0,0.0,0.0,3.824381454218812
2022-09-04,3.8520620077564933,2.1410103684718176,5.480299261849465,3.8520620077564933,3.8520620077564933,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,0.0,0.0,0.0,3.7110624901024405
2022-09-05,3.8522032129218777,2.1773295184095605,5.495420229111807,3.8522032129218777,3.8522032129218777,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0,0.0,0.0,3.8847055208357992
2022-09-06,3.852344418087262,2.1315073249927083,5.639251620977064,3.852344418087262,3.852344418087262,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0,0.0,0.0,3.9339925844220547
2022-09-07,3.8524856232526465,2.093498526987478,5.506637277288964,3.8524856232526465,3.8524856232526465,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,0.0,0.0,0.0,3.851155379076804
2022-09-08,3.8526268284180314,2.208896500837583,5.55897984461057,3.8526268284180314,3.8526268284180314,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.0,0.0,0.0,3.8798195284179102
2022-09-09,3.852768033583416,2.1347144136341663,5.5276523870056495,3.852768033583416,3.852768033583416,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.0,0.0,0.0,3.881293969536931
2022-09-10,3.8529092387488006,2.1109966453359,5.45641025804943,3.8529092387488006,3.8529092387488006,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,0.0,0.0,0.0,3.8253698903763977
2022-09-11,3.853050443914185,2.09677443548313,5.488520623696096,3.853050443914185,3.853050443914185,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,0.0,0.0,0.0,3.7120509262601007
2022-09-12,3.85319164907957,2.2541225531875493,5.518920390620364,3.85319164907957,3.85319164907957,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.0,0.0,0.0,3.885693956993572
2022-09-13,3.853332854244954,2.2330880439896057,5.554363202421551,3.853332854244954,3.853332854244954,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.0,0.0,0.0,3.934981020579573
2022-09-14,3.853474059410339,2.1824565384803862,5.5365862774874275,3.853474059410339,3.853474059410339,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,0.0,0.0,0.0,3.8521438152348773
2022-09-15,3.853615264575723,2.325420556446322,5.557172405889629,3.853615264575723,3.853615264575723,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.0,0.0,0.0,3.880807964575686
2022-09-16,3.853756469741108,2.305387639239241,5.413531727183478,3.853756469741108,3.853756469741108,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.0,0.0,0.0,3.8822824056946628
2022-09-17,3.8538976749064924,2.167063880180911,5.5037453333657735,3.8538976749064924,3.8538976749064924,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,0.0,0.0,0.0,3.8263583265339896
2022-09-18,3.8540388800718772,2.0581128090265155,5.344817202267206,3.8540388800718772,3.8540388800718772,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,0.0,0.0,0.0,3.7130393624177316
2022-09-19,3.8541800852372616,2.2141438727601686,5.5697629792684396,3.8541800852372616,3.8541800852372616,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.0,0.0,0.0,3.886682393150707
2022-09-20,3.8543212904026465,2.200846471679897,5.627596143762516,3.8543212904026465,3.8543212904026465,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.0,0.0,0.0,3.9359694567374737
2022-09-21,3.854462495568031,2.217129507408374,5.572458927972063,3.854462495568031,3.854462495568031,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,0.0,0.0,0.0,3.853132251392474
2022-09-22,3.8546037007334153,2.2831514550798,5.54086213393847,3.8546037007334153,3.8546037007334153,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.0,0.0,0.0,3.8817964007333146
2022-09-23,3.8547449058987997,2.1030031536249827,5.427834517021928,3.8547449058987997,3.8547449058987997,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.0,0.0,0.0,3.8832708418523163
2022-09-24,3.8548861110641846,2.144668564887556,5.528199184334118,3.8548861110641846,3.8548861110641846,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,0.0,0.0,0.0,3.8273467626915822
2022-09-25,3.855027316229569,2.1049671359637534,5.3890556485410634,3.855027316229569,3.855027316229569,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,0.0,0.0,0.0,3.714027798575392
2022-09-26,3.855168521394954,2.214016610023909,5.486546844418228,3.855168521394954,3.855168521394954,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.0,0.0,0.0,3.887670829308479
2022-09-27,3.855309726560338,2.1859649208078014,5.61481738439629,3.855309726560338,3.855309726560338,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.0,0.0,0.0,3.936957892894992
2022-09-28,3.8554509317257226,2.1319246522242694,5.502954939234163,3.8554509317257226,3.8554509317257226,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,0.0,0.0,0.0,3.854120687550258
2022-09-29,3.855592136891107,2.2594501219018768,5.453501469536473,3.855592136891107,3.855592136891107,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.0,0.0,0.0,3.8827848368910898
2022-09-30,3.8557333420564914,2.0904705170059175,5.592255647257378,3.8557333420564914,3.8557333420564914,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0,0.0,0.0,3.884259278010083
2022-10-01,3.8558745472218763,2.20782193298083,5.515918373031302,3.8558745472218763,3.8558745472218763,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,0.0,0.0,0.0,3.8283351988491607
2022-10-02,3.8560157523872607,1.9977900308567853,5.290502527065259,3.8560157523872607,3.8560157523872607,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,0.0,0.0,0.0,3.7150162347332323
2022-10-03,3.8561569575526455,2.150803305464321,5.50327275937269,3.8561569575526455,3.8561569575526455,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.0,0.0,0.0,3.8886592654664067
2022-10-04,3.85629816271803,2.3398491657055285,5.497242876064547,3.85629816271803,3.85629816271803,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.0,0.0,0.0,3.9379463290527013
2022-10-05,3.856439367883415,2.2329101618644036,5.54305568221187,3.856439367883415,3.856439367883415,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,0.0,0.0,0.0,3.855109123707956
2022-10-06,3.8565805730487988,2.128922512453251,5.48070657891273,3.8565805730487988,3.8565805730487988,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.0,0.0,0.0,3.883773273048718
2022-10-07,3.856721778214184,2.16993150307339,5.5189616626232105,3.856721778214184,3.856721778214184,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.0,0.0,0.0,3.8852477141677375
2022-10-08,3.856862983379568,2.1778508641589074,5.3484932150075934,3.856862983379568,3.856862983379568,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,0.0,0.0,0.0,3.8293236350067525
2022-10-09,3.857004188544953,2.1376695326664983,5.4504594912714035,3.857004188544953,3.857004188544953,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,0.0,0.0,0.0,3.716004670890893
2022-10-10,3.8571453937103373,2.2300506585855118,5.559399041087297,3.8571453937103373,3.8571453937103373,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.0,0.0,0.0,3.889647701624179
2022-10-11,3.857286598875722,2.36211185806725,5.616224375079191,3.857286598875722,3.857286598875722,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.0,0.0,0.0,3.938934765210554
2022-10-12,3.8574278040411065,2.3009245845372717,5.454760578638824,3.8574278040411065,3.8574278040411065,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,0.0,0.0,0.0,3.8560975598655527
2022-10-13,3.8575690092064914,2.3290460625188913,5.515293662356242,3.8575690092064914,3.8575690092064914,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.0,0.0,0.0,3.8847617092066415
2022-10-14,3.857710214371876,2.3273763427494827,5.609323381556841,3.857710214371876,3.857710214371876,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.0,0.0,0.0,3.8862361503254688
2022-10-15,3.85785141953726,2.0655761582012366,5.352062929273555,3.85785141953726,3.85785141953726,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,0.0,0.0,0.0,3.8303120711649097
2022-10-16,3.8579926247026446,2.0955802165762734,5.39200007809673,3.8579926247026446,3.8579926247026446,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,0.0,0.0,0.0,3.7169931070484337
2022-10-17,3.8581338298680294,2.2145855934631955,5.542602631799462,3.8581338298680294,3.8581338298680294,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.0,0.0,0.0,3.890636137782107
2022-10-18,3.858275035033414,2.2333728241422524,5.489457053907455,3.858275035033414,3.858275035033414,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0,0.0,0.0,3.9399232013682632
2022-10-19,3.8584162401987987,2.1406712384989004,5.457376678148779,3.8584162401987987,3.8584162401987987,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,0.0,0.0,0.0,3.85708599602315
2022-10-20,3.858557445364183,2.2725661737673075,5.566109109118951,3.858557445364183,3.858557445364183,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.0,0.0,0.0,3.8857501453642698
