ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-10-26,3.625724703777996,1.7328856907160708,5.269179888363186,3.625724703777996,3.625724703777996,-0.026670694912461143,-0.026670694912461143,-0.026670694912461143,-0.026670694912461143,-0.026670694912461143,-0.026670694912461143,0.0,0.0,0.0,3.5990540088655347
2022-10-27,3.6251360674571287,1.9938165078880858,5.629654861248031,3.6251360674571287,3.6251360674571287,0.1643383499998244,0.1643383499998244,0.1643383499998244,0.1643383499998244,0.1643383499998244,0.1643383499998244,0.0,0.0,0.0,3.7894744174569532
2022-10-28,3.6245474311362615,1.8862378084086115,5.33238497006015,3.6245474311362615,3.6245474311362615,0.08835241316801046,0.08835241316801046,0.08835241316801046,0.08835241316801046,0.08835241316801046,0.08835241316801046,0.0,0.0,0.0,3.712899844304272
2022-10-29,3.623958794815394,1.7540387112862663,5.489358095876954,3.623958794815394,3.623958794815394,0.05159372648399112,0.05159372648399112,0.05159372648399112,0.05159372648399112,0.05159372648399112,0.05159372648399112,0.0,0.0,0.0,3.675552521299385
2022-10-30,3.623370158494526,1.6323118828293106,5.018769118914307,3.623370158494526,3.623370158494526,-0.18733362627268255,-0.18733362627268255,-0.18733362627268255,-0.18733362627268255,-0.18733362627268255,-0.18733362627268255,0.0,0.0,0.0,3.4360365322218436
2022-10-31,3.622781522173659,1.670284503103259,5.416959967326304,3.622781522173659,3.622781522173659,-0.060447408370760576,-0.060447408370760576,-0.060447408370760576,-0.060447408370760576,-0.060447408370760576,-0.060447408370760576,0.0,0.0,0.0,3.562334113802898
2022-11-01,3.622192885852791,1.810652835282881,5.478178902927718,3.622192885852791,3.622192885852791,-0.029832760095492034,-0.029832760095492034,-0.029832760095492034,-0.029832760095492034,-0.029832760095492034,-0.029832760095492034,0.0,0.0,0.0,3.592360125757299
2022-11-02,3.621604249531924,1.7996140764526656,5.401670949528792,3.621604249531924,3.621604249531924,-0.026670694912086495,-0.026670694912086495,-0.026670694912086495,-0.026670694912086495,-0.026670694912086495,-0.026670694912086495,0.0,0.0,0.0,3.5949335546198378
2022-11-03,3.6210156132110565,1.848242889404774,5.551508291737809,3.6210156132110565,3.6210156132110565,0.16433834999997746,0.16433834999997746,0.16433834999997746,0.16433834999997746,0.16433834999997746,0.16433834999997746,0.0,0.0,0.0,3.785353963211034
2022-11-04,3.6204269768901893,1.9917489397464452,5.387403628022548,3.6204269768901893,3.6204269768901893,0.08835241316783607,0.08835241316783607,0.08835241316783607,0.08835241316783607,0.08835241316783607,0.08835241316783607,0.0,0.0,0.0,3.7087793900580253
2022-11-05,3.6198383405693217,1.9300845816956886,5.406469813119543,3.6198383405693217,3.6198383405693217,0.05159372648382002,0.05159372648382002,0.05159372648382002,0.05159372648382002,0.05159372648382002,0.05159372648382002,0.0,0.0,0.0,3.671432067053142
2022-11-06,3.619249704248454,1.605177681289552,5.169790015089974,3.619249704248454,3.619249704248454,-0.18733362627293065,-0.18733362627293065,-0.18733362627293065,-0.18733362627293065,-0.18733362627293065,-0.18733362627293065,0.0,0.0,0.0,3.4319160779755236
2022-11-07,3.6186610679275866,1.6364488035648679,5.2607901562112485,3.6186610679275866,3.6186610679275866,-0.06044740837114276,-0.06044740837114276,-0.06044740837114276,-0.06044740837114276,-0.06044740837114276,-0.06044740837114276,0.0,0.0,0.0,3.558213659556444
2022-11-08,3.618072431606719,1.8545429478593045,5.344844302110409,3.618072431606719,3.618072431606719,-0.029832760095835735,-0.029832760095835735,-0.029832760095835735,-0.029832760095835735,-0.029832760095835735,-0.029832760095835735,0.0,0.0,0.0,3.588239671510883
2022-11-09,3.617483795285852,1.88432130437632,5.429057105409695,3.617483795285852,3.617483795285852,-0.02667069491212936,-0.02667069491212936,-0.02667069491212936,-0.02667069491212936,-0.02667069491212936,-0.02667069491212936,0.0,0.0,0.0,3.5908131003737225
2022-11-10,3.6168951589649847,2.080895544505615,5.548343904016817,3.6168951589649847,3.6168951589649847,0.16433835000013053,0.16433835000013053,0.16433835000013053,0.16433835000013053,0.16433835000013053,0.16433835000013053,0.0,0.0,0.0,3.7812335089651152
2022-11-11,3.616306522644117,1.7934845388557654,5.429770111140986,3.616306522644117,3.616306522644117,0.08835241316785641,0.08835241316785641,0.08835241316785641,0.08835241316785641,0.08835241316785641,0.08835241316785641,0.0,0.0,0.0,3.7046589358119735
2022-11-12,3.6157178863232495,1.8375824186877303,5.5905200062378295,3.6157178863232495,3.6157178863232495,0.05159372648445301,0.05159372648445301,0.05159372648445301,0.05159372648445301,0.05159372648445301,0.05159372648445301,0.0,0.0,0.0,3.6673116128077026
2022-11-13,3.6151292500023824,1.5936732029019938,5.236669814533666,3.6151292500023824,3.6151292500023824,-0.18733362627317873,-0.18733362627317873,-0.18733362627317873,-0.18733362627317873,-0.18733362627317873,-0.18733362627317873,0.0,0.0,0.0,3.4277956237292035
2022-11-14,3.6145406136815144,1.750068723030231,5.483919697557074,3.6145406136815144,3.6145406136815144,-0.06044740837117571,-0.06044740837117571,-0.06044740837117571,-0.06044740837117571,-0.06044740837117571,-0.06044740837117571,0.0,0.0,0.0,3.5540932053103385
2022-11-15,3.613951977360647,1.8087055673550718,5.450890326686741,3.613951977360647,3.613951977360647,-0.029832760095246214,-0.029832760095246214,-0.029832760095246214,-0.029832760095246214,-0.029832760095246214,-0.029832760095246214,0.0,0.0,0.0,3.584119217265401
2022-11-16,3.6133633410397796,1.762560871748538,5.437808499806974,3.6133633410397796,3.6133633410397796,-0.02667069491217225,-0.02667069491217225,-0.02667069491217225,-0.02667069491217225,-0.02667069491217225,-0.02667069491217225,0.0,0.0,0.0,3.586692646127607
2022-11-17,3.6127747047189125,2.0323601600041203,5.5721272016431636,3.6127747047189125,3.6127747047189125,0.16433834999999783,0.16433834999999783,0.16433834999999783,0.16433834999999783,0.16433834999999783,0.16433834999999783,0.0,0.0,0.0,3.7771130547189102
2022-11-18,3.612186068398045,1.867730205024714,5.391464909983743,3.612186068398045,3.612186068398045,0.08835241316798412,0.08835241316798412,0.08835241316798412,0.08835241316798412,0.08835241316798412,0.08835241316798412,0.0,0.0,0.0,3.700538481566029
2022-11-19,3.6115974320771778,1.6880648597181322,5.498974258677737,3.6115974320771778,3.6115974320771778,0.051593726484392186,0.051593726484392186,0.051593726484392186,0.051593726484392186,0.051593726484392186,0.051593726484392186,0.0,0.0,0.0,3.66319115856157
2022-11-20,3.6110087957563097,1.621708411916707,5.136287052683933,3.6110087957563097,3.6110087957563097,-0.1873336262731308,-0.1873336262731308,-0.1873336262731308,-0.1873336262731308,-0.1873336262731308,-0.1873336262731308,0.0,0.0,0.0,3.423675169483179
2022-11-21,3.610420159435442,1.7120413673545891,5.312153373382126,3.610420159435442,3.610420159435442,-0.06044740837120862,-0.06044740837120862,-0.06044740837120862,-0.06044740837120862,-0.06044740837120862,-0.06044740837120862,0.0,0.0,0.0,3.5499727510642334
2022-11-22,3.609831523114575,1.7929947354337379,5.425111065652266,3.609831523114575,3.609831523114575,-0.029832760095589925,-0.029832760095589925,-0.029832760095589925,-0.029832760095589925,-0.029832760095589925,-0.029832760095589925,0.0,0.0,0.0,3.579998763018985
2022-11-23,3.609242886793708,1.6942175360240637,5.403644215709709,3.609242886793708,3.609242886793708,-0.026670694912502447,-0.026670694912502447,-0.026670694912502447,-0.026670694912502447,-0.026670694912502447,-0.026670694912502447,0.0,0.0,0.0,3.5825721918812055
2022-11-24,3.6086542504728403,1.9322548430034632,5.6202929797852255,3.6086542504728403,3.6086542504728403,0.16433834999986513,0.16433834999986513,0.16433834999986513,0.16433834999986513,0.16433834999986513,0.16433834999986513,0.0,0.0,0.0,3.7729926004727052
2022-11-25,3.6080656141519727,1.9346436781008995,5.412129785554191,3.6080656141519727,3.6080656141519727,0.08835241316800449,0.08835241316800449,0.08835241316800449,0.08835241316800449,0.08835241316800449,0.08835241316800449,0.0,0.0,0.0,3.6964180273199774
2022-11-26,3.6074769778311055,1.744519063429276,5.5989632783152405,3.6074769778311055,3.6074769778311055,0.0515937264841108,0.0515937264841108,0.0515937264841108,0.0515937264841108,0.0515937264841108,0.0515937264841108,0.0,0.0,0.0,3.659070704315216
2022-11-27,3.6068883415102384,1.6451849573557995,5.107714044226521,3.6068883415102384,3.6068883415102384,-0.18733362627308278,-0.18733362627308278,-0.18733362627308278,-0.18733362627308278,-0.18733362627308278,-0.18733362627308278,0.0,0.0,0.0,3.4195547152371555
2022-11-28,3.6062997051893704,1.7585352286537494,5.277825418673889,3.6062997051893704,3.6062997051893704,-0.06044740837159082,-0.06044740837159082,-0.06044740837159082,-0.06044740837159082,-0.06044740837159082,-0.06044740837159082,0.0,0.0,0.0,3.5458522968177797
2022-11-29,3.605711068868503,1.730983212200592,5.35678757732612,3.605711068868503,3.605711068868503,-0.029832760095467016,-0.029832760095467016,-0.029832760095467016,-0.029832760095467016,-0.029832760095467016,-0.029832760095467016,0.0,0.0,0.0,3.575878308773036
2022-11-30,3.6051224325476356,1.8924832665917632,5.442227429439508,3.6051224325476356,3.6051224325476356,-0.02667069491212778,-0.02667069491212778,-0.02667069491212778,-0.02667069491212778,-0.02667069491212778,-0.02667069491212778,0.0,0.0,0.0,3.578451737635508
2022-12-01,3.604533796226768,2.004434883852722,5.665722580093939,3.604533796226768,3.604533796226768,0.16433835000001815,0.16433835000001815,0.16433835000001815,0.16433835000001815,0.16433835000001815,0.16433835000001815,0.0,0.0,0.0,3.7688721462267862
2022-12-02,3.603945159905901,1.9784437397820285,5.578404788730982,3.603945159905901,3.603945159905901,0.08835241316792744,0.08835241316792744,0.08835241316792744,0.08835241316792744,0.08835241316792744,0.08835241316792744,0.0,0.0,0.0,3.6922975730738283
2022-12-03,3.6033565235850333,1.8519285454014436,5.569855542808222,3.6033565235850333,3.6033565235850333,0.05159372648404997,0.05159372648404997,0.05159372648404997,0.05159372648404997,0.05159372648404997,0.05159372648404997,0.0,0.0,0.0,3.654950250069083
2022-12-04,3.6027678872641653,1.6538499057806957,5.173783468145835,3.6027678872641653,3.6027678872641653,-0.18733362627292782,-0.18733362627292782,-0.18733362627292782,-0.18733362627292782,-0.18733362627292782,-0.18733362627292782,0.0,0.0,0.0,3.4154342609912374
2022-12-05,3.602179250943298,1.7172160257668798,5.3389383557383345,3.602179250943298,3.602179250943298,-0.060447408371623754,-0.060447408371623754,-0.060447408371623754,-0.060447408371623754,-0.060447408371623754,-0.060447408371623754,0.0,0.0,0.0,3.5417318425716746
2022-12-06,3.601590614622431,1.7765934568885189,5.384563849767377,3.601590614622431,3.601590614622431,-0.029832760095810717,-0.029832760095810717,-0.029832760095810717,-0.029832760095810717,-0.029832760095810717,-0.029832760095810717,0.0,0.0,0.0,3.5717578545266204
2022-12-07,3.6010019783015634,1.676624244672481,5.506013378662391,3.6010019783015634,3.601127229600867,-0.026670694912588194,-0.026670694912588194,-0.026670694912588194,-0.026670694912588194,-0.026670694912588194,-0.026670694912588194,0.0,0.0,0.0,3.5743312833889753
2022-12-08,3.600413341980696,1.925043130535653,5.610757111912738,3.600413341980696,3.6006543734959755,0.1643383500001712,0.1643383500001712,0.1643383500001712,0.1643383500001712,0.1643383500001712,0.1643383500001712,0.0,0.0,0.0,3.7647516919808672
2022-12-09,3.5998247056598287,1.8432373023728565,5.450380036190501,3.5998228438894677,3.600219369656364,0.08835241316815251,0.08835241316815251,0.08835241316815251,0.08835241316815251,0.08835241316815251,0.08835241316815251,0.0,0.0,0.0,3.6881771188279813
2022-12-10,3.5992360693389616,1.9597659783122698,5.357018239340739,3.5991545478437836,3.599814565752817,0.051593726483878874,0.051593726483878874,0.051593726483878874,0.051593726483878874,0.051593726483878874,0.051593726483878874,0.0,0.0,0.0,3.6508297958228404
2022-12-11,3.598647433018094,1.596506958724193,5.088486310678176,3.5985107428055487,3.599469783726635,-0.18733362627317596,-0.18733362627317596,-0.18733362627317596,-0.18733362627317596,-0.18733362627317596,-0.18733362627317596,0.0,0.0,0.0,3.411313806744918
2022-12-12,3.5980587966972264,1.6689008291405805,5.367892036086496,3.5978322388815416,3.599216257785406,-0.060447408371233455,-0.060447408371233455,-0.060447408371233455,-0.060447408371233455,-0.060447408371233455,-0.060447408371233455,0.0,0.0,0.0,3.5376113883259928
2022-12-13,3.597470160376359,1.6865000666667311,5.532939078871327,3.597058439817878,3.598971467719287,-0.0298327600956878,-0.0298327600956878,-0.0298327600956878,-0.0298327600956878,-0.0298327600956878,-0.0298327600956878,0.0,0.0,0.0,3.5676374002806712
2022-12-14,3.596881524055491,1.8412818278757164,5.380811875302373,3.596206043150202,3.5988858132626635,-0.02667069491221353,-0.02667069491221353,-0.02667069491221353,-0.02667069491221353,-0.02667069491221353,-0.02667069491221353,0.0,0.0,0.0,3.5702108291432775
2022-12-15,3.596292887734624,2.0590711820763214,5.608062610340125,3.5954250976269906,3.5985521605399335,0.16433835000012537,0.16433835000012537,0.16433835000012537,0.16433835000012537,0.16433835000012537,0.16433835000012537,0.0,0.0,0.0,3.7606312377347493
2022-12-16,3.5957042514137565,1.8319641058977278,5.448150993343185,3.5946494899371015,3.598367230152586,0.08835241316807549,0.08835241316807549,0.08835241316807549,0.08835241316807549,0.08835241316807549,0.08835241316807549,0.0,0.0,0.0,3.684056664581832
2022-12-17,3.5951156150928893,1.9218701446246276,5.293712071584158,3.59382124895429,3.5980323284207523,0.051593726483818034,0.051593726483818034,0.051593726483818034,0.051593726483818034,0.051593726483818034,0.051593726483818034,0.0,0.0,0.0,3.6467093415767073
2022-12-18,3.5945269787720218,1.4807316192999695,5.287637473295547,3.5930290659095663,3.597870296285481,-0.18733362627283195,-0.18733362627283195,-0.18733362627283195,-0.18733362627283195,-0.18733362627283195,-0.18733362627283195,0.0,0.0,0.0,3.4071933524991898
2022-12-19,3.593938342451154,1.8261970616652032,5.312545658305471,3.5921052526281154,3.597613668248274,-0.06044740837168962,-0.06044740837168962,-0.06044740837168962,-0.06044740837168962,-0.06044740837168962,-0.06044740837168962,0.0,0.0,0.0,3.5334909340794645
2022-12-20,3.5933497061302866,1.8000532281432555,5.365380067044377,3.5910909009471963,3.5973052933040206,-0.029832760095656816,-0.029832760095656816,-0.029832760095656816,-0.029832760095656816,-0.029832760095656816,-0.029832760095656816,0.0,0.0,0.0,3.5635169460346297
2022-12-21,3.592761069809419,1.8328110641931872,5.305573607235211,3.5899621255473604,3.5972162984373286,-0.026670694912256415,-0.026670694912256415,-0.026670694912256415,-0.026670694912256415,-0.026670694912256415,-0.026670694912256415,0.0,0.0,0.0,3.5660903748971626
2022-12-22,3.592172433488552,1.9446637794431283,5.43047310685685,3.5888956546631436,3.5971502503663864,0.16433834999999264,0.16433834999999264,0.16433834999999264,0.16433834999999264,0.16433834999999264,0.16433834999999264,0.0,0.0,0.0,3.7565107834885447
2022-12-23,3.5915837971676847,1.959211126189517,5.516729639604613,3.588087807723369,3.597108974434299,0.08835241316809586,0.08835241316809586,0.08835241316809586,0.08835241316809586,0.08835241316809586,0.08835241316809586,0.0,0.0,0.0,3.6799362103357804
2022-12-24,3.590995160846817,1.7851446086932274,5.329355182222459,3.5870388927170067,3.597101684160819,0.051593726483646914,0.051593726483646914,0.051593726483646914,0.051593726483646914,0.051593726483646914,0.051593726483646914,0.0,0.0,0.0,3.642588887330464
2022-12-25,3.5904065245259495,1.491808398904897,5.1391168852608144,3.5861007782368386,3.5969807746156266,-0.18733362627308,-0.18733362627308,-0.18733362627308,-0.18733362627308,-0.18733362627308,-0.18733362627308,0.0,0.0,0.0,3.4030728982528697
2022-12-26,3.5898178882050824,1.827408164445655,5.28932684163609,3.584951930292532,3.596995106441662,-0.06044740837129931,-0.06044740837129931,-0.06044740837129931,-0.06044740837129931,-0.06044740837129931,-0.06044740837129931,0.0,0.0,0.0,3.529370479833783
2022-12-27,3.5892292518842144,1.7681619283597891,5.2351846634941825,3.583834028870149,3.5968532522781484,-0.02983276009553391,-0.02983276009553391,-0.02983276009553391,-0.02983276009553391,-0.02983276009553391,-0.02983276009553391,0.0,0.0,0.0,3.5593964917886804
2022-12-28,3.5886406155633472,1.7965976554111667,5.395179941619483,3.5827034954021864,3.5969131252209854,-0.02667069491188176,-0.02667069491188176,-0.02667069491188176,-0.02667069491188176,-0.02667069491188176,-0.02667069491188176,0.0,0.0,0.0,3.5619699206514657
2022-12-29,3.5880519792424796,1.8158442934859762,5.495022417955186,3.581521722822508,3.5970089377760948,0.16433835000014568,0.16433835000014568,0.16433835000014568,0.16433835000014568,0.16433835000014568,0.16433835000014568,0.0,0.0,0.0,3.7523903292426253
2022-12-30,3.5874633429216125,1.7780408969035566,5.414482214624198,3.580116802142292,3.596684126489264,0.08835241316792145,0.08835241316792145,0.08835241316792145,0.08835241316792145,0.08835241316792145,0.08835241316792145,0.0,0.0,0.0,3.675815756089534
2022-12-31,3.586874706600745,1.8874474675857518,5.325599862158966,3.5789779661820655,3.5964695425781015,0.05159372648427991,0.05159372648427991,0.05159372648427991,0.05159372648427991,0.05159372648427991,0.05159372648427991,0.0,0.0,0.0,3.6384684330850248
