ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-09-05,3.72057435368216,1.8450992384840328,5.304326529593076,3.72057435368216,3.72057435368216,-0.10391001959101127,-0.10391001959101127,-0.10391001959101127,-0.10391001959101127,-0.10391001959101127,-0.10391001959101127,0.0,0.0,0.0,3.6166643340911486
2022-09-06,3.7197724602441036,2.0045671419898548,5.563847791588427,3.7197724602441036,3.7197724602441036,0.008101730785938642,0.008101730785938642,0.008101730785938642,0.008101730785938642,0.008101730785938642,0.008101730785938642,0.0,0.0,0.0,3.7278741910300424
2022-09-07,3.718970566806047,1.9606095001271613,5.414256638972665,3.718970566806047,3.718970566806047,0.022787703662818834,0.022787703662818834,0.022787703662818834,0.022787703662818834,0.022787703662818834,0.022787703662818834,0.0,0.0,0.0,3.741758270468866
2022-09-08,3.7181686733679897,1.9931634266543508,5.487919304617183,3.7181686733679897,3.7181686733679897,0.08201414999989068,0.08201414999989068,0.08201414999989068,0.08201414999989068,0.08201414999989068,0.08201414999989068,0.0,0.0,0.0,3.8001828233678805
2022-09-09,3.7173667799299333,2.0871917747775295,5.509027172049026,3.7173667799299333,3.7173667799299333,0.08262833121424326,0.08262833121424326,0.08262833121424326,0.08262833121424326,0.08262833121424326,0.08262833121424326,0.0,0.0,0.0,3.7999951111441765
2022-09-10,3.7165648864918763,2.049970633290702,5.4922892708000735,3.7165648864918763,3.7165648864918763,0.05395058556098686,0.05395058556098686,0.05395058556098686,0.05395058556098686,0.05395058556098686,0.05395058556098686,0.0,0.0,0.0,3.770515472052863
2022-09-11,3.7157629930538194,1.9620701579546664,5.251668647018627,3.7157629930538194,3.7157629930538194,-0.14557248163332964,-0.14557248163332964,-0.14557248163332964,-0.14557248163332964,-0.14557248163332964,-0.14557248163332964,0.0,0.0,0.0,3.5701905114204897
2022-09-12,3.714961099615763,1.8806512408031522,5.361916205108845,3.714961099615763,3.714961099615763,-0.10391001959097533,-0.10391001959097533,-0.10391001959097533,-0.10391001959097533,-0.10391001959097533,-0.10391001959097533,0.0,0.0,0.0,3.6110510800247875
2022-09-13,3.7141592061777065,2.0051926206850985,5.545614369824829,3.7141592061777065,3.7141592061777065,0.008101730785849907,0.008101730785849907,0.008101730785849907,0.008101730785849907,0.008101730785849907,0.008101730785849907,0.0,0.0,0.0,3.7222609369635564
2022-09-14,3.713357312739649,2.059802125577204,5.46814947478689,3.713357312739649,3.713357312739649,0.022787703662951492,0.022787703662951492,0.022787703662951492,0.022787703662951492,0.022787703662951492,0.022787703662951492,0.0,0.0,0.0,3.7361450164026007
2022-09-15,3.7125554193015926,2.1888763733680063,5.525544003359824,3.7125554193015926,3.7125554193015926,0.08201414999995524,0.08201414999995524,0.08201414999995524,0.08201414999995524,0.08201414999995524,0.08201414999995524,0.0,0.0,0.0,3.7945695693015478
2022-09-16,3.7117535258635357,2.0381201162145053,5.568786318800575,3.7117535258635357,3.7117535258635357,0.08262833121426574,0.08262833121426574,0.08262833121426574,0.08262833121426574,0.08262833121426574,0.08262833121426574,0.0,0.0,0.0,3.7943818570778016
2022-09-17,3.7109516324254788,2.0197881318590247,5.463541897153993,3.7109516324254788,3.7109516324254788,0.053950585560920014,0.053950585560920014,0.053950585560920014,0.053950585560920014,0.053950585560920014,0.053950585560920014,0.0,0.0,0.0,3.764902217986399
2022-09-18,3.7101497389874223,1.945600050090259,5.177728306312256,3.7101497389874223,3.7101497389874223,-0.14557248163283948,-0.14557248163283948,-0.14557248163283948,-0.14557248163283948,-0.14557248163283948,-0.14557248163283948,0.0,0.0,0.0,3.564577257354583
2022-09-19,3.709347845549365,1.8869086311439907,5.300457979810935,3.709347845549365,3.709347845549365,-0.10391001959137303,-0.10391001959137303,-0.10391001959137303,-0.10391001959137303,-0.10391001959137303,-0.10391001959137303,0.0,0.0,0.0,3.605437825957992
2022-09-20,3.7085459521113084,2.0935400248338043,5.338961868330131,3.7085459521113084,3.7085459521113084,0.008101730786156175,0.008101730786156175,0.008101730786156175,0.008101730786156175,0.008101730786156175,0.008101730786156175,0.0,0.0,0.0,3.716647682897465
2022-09-21,3.707744058673252,2.0474692003354495,5.338577398021178,3.707744058673252,3.707744058673252,0.022787703662912606,0.022787703662912606,0.022787703662912606,0.022787703662912606,0.022787703662912606,0.022787703662912606,0.0,0.0,0.0,3.7305317623361645
2022-09-22,3.7069421652351946,2.072043483070099,5.564154105861094,3.7069421652351946,3.7069421652351946,0.08201414999991483,0.08201414999991483,0.08201414999991483,0.08201414999991483,0.08201414999991483,0.08201414999991483,0.0,0.0,0.0,3.7889563152351093
2022-09-23,3.706140271797138,2.007647163851152,5.511254121868516,3.706140271797138,3.706140271797138,0.08262833121426688,0.08262833121426688,0.08262833121426688,0.08262833121426688,0.08262833121426688,0.08262833121426688,0.0,0.0,0.0,3.788768603011405
2022-09-24,3.7053383783590816,2.087273458404072,5.6788151732854715,3.7053383783590816,3.7053383783590816,0.05395058556085317,0.05395058556085317,0.05395058556085317,0.05395058556085317,0.05395058556085317,0.05395058556085317,0.0,0.0,0.0,3.7592889639199347
2022-09-25,3.7045364849210243,1.9869922095113246,5.243349485394438,3.7045364849210243,3.7045364849210243,-0.1455724816330189,-0.1455724816330189,-0.1455724816330189,-0.1455724816330189,-0.1455724816330189,-0.1455724816330189,0.0,0.0,0.0,3.5589640032880054
2022-09-26,3.703734591482968,1.8431493319187857,5.328797163754172,3.703734591482968,3.703734591482968,-0.10391001959133711,-0.10391001959133711,-0.10391001959133711,-0.10391001959133711,-0.10391001959133711,-0.10391001959133711,0.0,0.0,0.0,3.599824571891631
2022-09-27,3.7029326980449104,1.8748074244546984,5.301293080727915,3.7029326980449104,3.7029326980449104,0.008101730786067438,0.008101730786067438,0.008101730786067438,0.008101730786067438,0.008101730786067438,0.008101730786067438,0.0,0.0,0.0,3.711034428830978
2022-09-28,3.702130804606854,1.981906963185391,5.379376813694382,3.702130804606854,3.702130804606854,0.0227877036630416,0.0227877036630416,0.0227877036630416,0.0227877036630416,0.0227877036630416,0.0227877036630416,0.0,0.0,0.0,3.7249185082698957
2022-09-29,3.7013289111687975,1.9933122541326116,5.552039198548595,3.7013289111687975,3.7013289111687975,0.08201414999997937,0.08201414999997937,0.08201414999997937,0.08201414999997937,0.08201414999997937,0.08201414999997937,0.0,0.0,0.0,3.783343061168777
2022-09-30,3.7005270177307406,2.20030671614505,5.598234328876934,3.7005270177307406,3.7005270177307406,0.08262833121423493,0.08262833121423493,0.08262833121423493,0.08262833121423493,0.08262833121423493,0.08262833121423493,0.0,0.0,0.0,3.7831553489449754
2022-10-01,3.6997251242926836,1.9512198374264693,5.586817095705578,3.6997251242926836,3.6997251242926836,0.05395058556065314,0.05395058556065314,0.05395058556065314,0.05395058556065314,0.05395058556065314,0.05395058556065314,0.0,0.0,0.0,3.753675709853337
2022-10-02,3.698923230854627,1.710615066303698,5.161041867953861,3.698923230854627,3.698923230854627,-0.1455724816329157,-0.1455724816329157,-0.1455724816329157,-0.1455724816329157,-0.1455724816329157,-0.1455724816329157,0.0,0.0,0.0,3.5533507492217113
2022-10-03,3.69812133741657,1.8872928344276996,5.235606865757656,3.69812133741657,3.69812133741657,-0.10391001959111314,-0.10391001959111314,-0.10391001959111314,-0.10391001959111314,-0.10391001959111314,-0.10391001959111314,0.0,0.0,0.0,3.5942113178254567
2022-10-04,3.6973194439785133,2.0848567748535247,5.356548705602727,3.6973194439785133,3.6973194439785133,0.008101730786176209,0.008101730786176209,0.008101730786176209,0.008101730786176209,0.008101730786176209,0.008101730786176209,0.0,0.0,0.0,3.7054211747646897
2022-10-05,3.696517550540457,2.0729962777813036,5.380611248144037,3.696517550540457,3.696517550540457,0.022787703662838516,0.022787703662838516,0.022787703662838516,0.022787703662838516,0.022787703662838516,0.022787703662838516,0.0,0.0,0.0,3.719305254203295
2022-10-06,3.6957156571024,2.035403244304704,5.432872289955117,3.6957156571024,3.6957156571024,0.08201414999993896,0.08201414999993896,0.08201414999993896,0.08201414999993896,0.08201414999993896,0.08201414999993896,0.0,0.0,0.0,3.777729807102339
2022-10-07,3.694913763664343,2.1717045804691515,5.5066576984190245,3.694913763664343,3.694913763664343,0.08262833121423607,0.08262833121423607,0.08262833121423607,0.08262833121423607,0.08262833121423607,0.08262833121423607,0.0,0.0,0.0,3.777542094878579
2022-10-08,3.6941118702262865,1.9518470169727729,5.452918751304757,3.6941118702262865,3.6941118702262865,0.053950585560586295,0.053950585560586295,0.053950585560586295,0.053950585560586295,0.053950585560586295,0.053950585560586295,0.0,0.0,0.0,3.7480624557868727
2022-10-09,3.693309976788229,1.7854185181335684,5.228787244014212,3.693309976788229,3.693309976788229,-0.14557248163309505,-0.14557248163309505,-0.14557248163309505,-0.14557248163309505,-0.14557248163309505,-0.14557248163309505,0.0,0.0,0.0,3.547737495155134
2022-10-10,3.6925080833501727,1.8952727897416326,5.232971327909525,3.6925080833501727,3.6925080833501727,-0.10391001959107721,-0.10391001959107721,-0.10391001959107721,-0.10391001959107721,-0.10391001959107721,-0.10391001959107721,0.0,0.0,0.0,3.5885980637590955
2022-10-11,3.691706189912116,2.0795280132816027,5.492886688302983,3.691706189912116,3.691706189912116,0.008101730785933556,0.008101730785933556,0.008101730785933556,0.008101730785933556,0.008101730785933556,0.008101730785933556,0.0,0.0,0.0,3.6998079206980496
2022-10-12,3.6909042964740593,2.064442449295398,5.43816247114212,3.6909042964740593,3.6909042964740593,0.022787703662799648,0.022787703662799648,0.022787703662799648,0.022787703662799648,0.022787703662799648,0.022787703662799648,0.0,0.0,0.0,3.713692000136859
2022-10-13,3.6901024030360023,2.0249479420868823,5.592984302233989,3.6901024030360023,3.6901024030360023,0.08201415000010849,0.08201415000010849,0.08201415000010849,0.08201415000010849,0.08201415000010849,0.08201415000010849,0.0,0.0,0.0,3.7721165530361107
2022-10-14,3.6893005095979454,2.1455409351008403,5.426683282447297,3.6893005095979454,3.6893005095979454,0.08262833121425855,0.08262833121425855,0.08262833121425855,0.08262833121425855,0.08262833121425855,0.08262833121425855,0.0,0.0,0.0,3.771928840812204
2022-10-15,3.6884986161598885,2.0159997468266937,5.355049612068849,3.6884986161598885,3.6884986161598885,0.053950585561037684,0.053950585561037684,0.053950585561037684,0.053950585561037684,0.053950585561037684,0.053950585561037684,0.0,0.0,0.0,3.7424492017209263
2022-10-16,3.687696722721832,1.7868699458409845,5.245227969238157,3.687696722721832,3.687696722721832,-0.14557248163274616,-0.14557248163274616,-0.14557248163274616,-0.14557248163274616,-0.14557248163274616,-0.14557248163274616,0.0,0.0,0.0,3.542124241089086
2022-10-17,3.686894829283775,1.8712345421568561,5.1499113467506765,3.686894829283775,3.686894829283775,-0.10391001959085325,-0.10391001959085325,-0.10391001959085325,-0.10391001959085325,-0.10391001959085325,-0.10391001959085325,0.0,0.0,0.0,3.5829848096929218
2022-10-18,3.6860929358457186,2.0936632234485724,5.383798533731765,3.6860929358457186,3.6860929358457186,0.00810173078604233,0.00810173078604233,0.00810173078604233,0.00810173078604233,0.00810173078604233,0.00810173078604233,0.0,0.0,0.0,3.694194666631761
2022-10-19,3.6852910424076617,2.121701870151779,5.499097894295671,3.6852910424076617,3.6852910424076617,0.02278770366276077,0.02278770366276077,0.02278770366276077,0.02278770366276077,0.02278770366276077,0.02278770366276077,0.0,0.0,0.0,3.7080787460704223
2022-10-20,3.6844891489696048,2.0153663861962965,5.549585174911402,3.6844891489696048,3.6844891489696048,0.08201415000006806,0.08201415000006806,0.08201415000006806,0.08201415000006806,0.08201415000006806,0.08201415000006806,0.0,0.0,0.0,3.7665032989696727
2022-10-21,3.683687255531548,1.9893011256444089,5.611491598476429,3.683687255531548,3.683687255531548,0.08262833121425975,0.08262833121425975,0.08262833121425975,0.08262833121425975,0.08262833121425975,0.08262833121425975,0.0,0.0,0.0,3.7663155867458076
2022-10-22,3.682885362093491,2.0675023973060545,5.496652107612989,3.682885362093491,3.682885362093491,0.05395058556097083,0.05395058556097083,0.05395058556097083,0.05395058556097083,0.05395058556097083,0.05395058556097083,0.0,0.0,0.0,3.7368359476544617
2022-10-23,3.6820834686554345,1.9551921273880026,5.2031937405491195,3.6820834686554345,3.6820834686554345,-0.1455724816327843,-0.1455724816327843,-0.1455724816327843,-0.1455724816327843,-0.1455724816327843,-0.1455724816327843,0.0,0.0,0.0,3.53651098702265
2022-10-24,3.681281575217378,1.8254072582448784,5.268810322481428,3.681281575217378,3.681281575217378,-0.10391001959100535,-0.10391001959100535,-0.10391001959100535,-0.10391001959100535,-0.10391001959100535,-0.10391001959100535,0.0,0.0,0.0,3.5773715556263728
2022-10-25,3.6804796817793206,1.9689304691890819,5.41139600314182,3.6804796817793206,3.6804796817793206,0.008101730785953595,0.008101730785953595,0.008101730785953595,0.008101730785953595,0.008101730785953595,0.008101730785953595,0.0,0.0,0.0,3.688581412565274
2022-10-26,3.679677788341264,2.0069063761654835,5.465855796153983,3.679677788341264,3.679677788341264,0.022787703662889743,0.022787703662889743,0.022787703662889743,0.022787703662889743,0.022787703662889743,0.022787703662889743,0.0,0.0,0.0,3.702465492004154
2022-10-27,3.678875894903207,1.9671150514304994,5.449993672576341,3.678875894903207,3.678875894903207,0.08201414999990869,0.08201414999990869,0.08201414999990869,0.08201414999990869,0.08201414999990869,0.08201414999990869,0.0,0.0,0.0,3.7608900449031157
2022-10-28,3.6780740014651503,2.0713640855383453,5.456523874530452,3.6780740014651503,3.6780740014651503,0.08262833121428219,0.08262833121428219,0.08262833121428219,0.08262833121428219,0.08262833121428219,0.08262833121428219,0.0,0.0,0.0,3.7607023326794327
2022-10-29,3.677272108027094,2.0259949066459066,5.554097981109705,3.677272108027094,3.677272108027094,0.05395058556083739,0.05395058556083739,0.05395058556083739,0.05395058556083739,0.05395058556083739,0.05395058556083739,0.0,0.0,0.0,3.7312226935879313
2022-10-30,3.6764702145890373,1.8352204379089876,5.249316856938047,3.6764702145890373,3.6764702145890373,-0.1455724816328224,-0.1455724816328224,-0.1455724816328224,-0.1455724816328224,-0.1455724816328224,-0.1455724816328224,0.0,0.0,0.0,3.530897732956215
2022-10-31,3.67566832115098,1.9182532904820933,5.3281838365670415,3.67566832115098,3.67566832115098,-0.1039100195907814,-0.1039100195907814,-0.1039100195907814,-0.1039100195907814,-0.1039100195907814,-0.1039100195907814,0.0,0.0,0.0,3.5717583015601986
2022-11-01,3.6748664277129235,1.8515559623613964,5.448125408735427,3.6748664277129235,3.6748664277129235,0.008101730785908444,0.008101730785908444,0.008101730785908444,0.008101730785908444,0.008101730785908444,0.008101730785908444,0.0,0.0,0.0,3.682968158498832
2022-11-02,3.6740645342748666,2.0705922122225777,5.383256967831734,3.6740645342748666,3.6740645342748666,0.022787703663018733,0.022787703663018733,0.022787703663018733,0.022787703663018733,0.022787703663018733,0.022787703663018733,0.0,0.0,0.0,3.696852237937885
2022-11-03,3.6732626408368096,1.9761684185632185,5.586239818257054,3.6732626408368096,3.6732626408368096,0.08201414999997325,0.08201414999997325,0.08201414999997325,0.08201414999997325,0.08201414999997325,0.08201414999997325,0.0,0.0,0.0,3.755276790836783
2022-11-04,3.672460747398753,2.0778463466336117,5.476799123782778,3.672460747398753,3.672460747398753,0.08262833121426207,0.08262833121426207,0.08262833121426207,0.08262833121426207,0.08262833121426207,0.08262833121426207,0.0,0.0,0.0,3.755089078613015
2022-11-05,3.671658853960696,1.9656771795823302,5.533083071939442,3.671658853960696,3.671658853960696,0.05395058556070396,0.05395058556070396,0.05395058556070396,0.05395058556070396,0.05395058556070396,0.05395058556070396,0.0,0.0,0.0,3.7256094395213997
2022-11-06,3.6708569605226393,1.8535023932510972,5.330800932831221,3.6708569605226393,3.6708569605226393,-0.1455724816330018,-0.1455724816330018,-0.1455724816330018,-0.1455724816330018,-0.1455724816330018,-0.1455724816330018,0.0,0.0,0.0,3.5252844788896374
2022-11-07,3.670055067084583,1.7653128410173666,5.216891069537502,3.670055067084583,3.670055067084583,-0.10391001959117907,-0.10391001959117907,-0.10391001959117907,-0.10391001959117907,-0.10391001959117907,-0.10391001959117907,0.0,0.0,0.0,3.5661450474934036
2022-11-08,3.6692531736465255,2.012968221931894,5.432797122643071,3.6692531736465255,3.6692531736465255,0.008101730785819715,0.008101730785819715,0.008101730785819715,0.008101730785819715,0.008101730785819715,0.008101730785819715,0.0,0.0,0.0,3.6773549044323453
2022-11-09,3.668451280208469,1.8835606269953618,5.458169694298273,3.668451280208469,3.668451280208469,0.02278770366297985,0.02278770366297985,0.02278770366297985,0.02278770366297985,0.02278770366297985,0.02278770366297985,0.0,0.0,0.0,3.691238983871449
