ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-25,3.665359621895144,1.9276473615730991,5.52128603818699,3.665359621895144,3.665359621895144,0.017299069999733876,0.017299069999733876,0.017299069999733876,0.017299069999733876,0.017299069999733876,0.017299069999733876,0.0,0.0,0.0,3.682658691894878
2022-08-26,3.66469355962933,1.8859090802688478,5.496090505971049,3.66469355962933,3.66469355962933,0.09505203541700848,0.09505203541700848,0.09505203541700848,0.09505203541700848,0.09505203541700848,0.09505203541700848,0.0,0.0,0.0,3.7597455950463385
2022-08-27,3.6640274973635165,1.877265143238282,5.613299142641478,3.6640274973635165,3.6640274973635165,0.0776184648363242,0.0776184648363242,0.0776184648363242,0.0776184648363242,0.0776184648363242,0.0776184648363242,0.0,0.0,0.0,3.741645962199841
2022-08-28,3.663361435097703,1.634934832061891,5.347434238714308,3.663361435097703,3.663361435097703,-0.15143899576485823,-0.15143899576485823,-0.15143899576485823,-0.15143899576485823,-0.15143899576485823,-0.15143899576485823,0.0,0.0,0.0,3.5119224393328445
2022-08-29,3.6626953728318896,1.8583415197941024,5.388524615428333,3.6626953728318896,3.6626953728318896,-0.04383720628228506,-0.04383720628228506,-0.04383720628228506,-0.04383720628228506,-0.04383720628228506,-0.04383720628228506,0.0,0.0,0.0,3.6188581665496047
2022-08-30,3.6620293105660755,1.880904357067211,5.577572297601538,3.6620293105660755,3.6620293105660755,-0.003569729010845903,-0.003569729010845903,-0.003569729010845903,-0.003569729010845903,-0.003569729010845903,-0.003569729010845903,0.0,0.0,0.0,3.6584595815552294
2022-08-31,3.6613632483002623,1.8456813243414198,5.52777786461317,3.6613632483002623,3.6613632483002623,0.008876360804399349,0.008876360804399349,0.008876360804399349,0.008876360804399349,0.008876360804399349,0.008876360804399349,0.0,0.0,0.0,3.6702396091046614
2022-09-01,3.660697186034448,1.924637038586171,5.612657624087331,3.660697186034448,3.660697186034448,0.01729907000013718,0.01729907000013718,0.01729907000013718,0.01729907000013718,0.01729907000013718,0.01729907000013718,0.0,0.0,0.0,3.6779962560345854
2022-09-02,3.660031123768635,1.958789486782615,5.583346797161555,3.660031123768635,3.660031123768635,0.09505203541722515,0.09505203541722515,0.09505203541722515,0.09505203541722515,0.09505203541722515,0.09505203541722515,0.0,0.0,0.0,3.75508315918586
2022-09-03,3.6593650615028217,1.978900971273513,5.493426941002909,3.6593650615028217,3.6593650615028217,0.07761846483677615,0.07761846483677615,0.07761846483677615,0.07761846483677615,0.07761846483677615,0.07761846483677615,0.0,0.0,0.0,3.736983526339598
2022-09-04,3.658698999237008,1.625655391371044,5.219838556305424,3.658698999237008,3.658698999237008,-0.1514389957649287,-0.1514389957649287,-0.1514389957649287,-0.1514389957649287,-0.1514389957649287,-0.1514389957649287,0.0,0.0,0.0,3.507260003472079
2022-09-05,3.6580329369711944,1.6918378590133933,5.394774121115675,3.6580329369711944,3.6580329369711944,-0.04383720628212605,-0.04383720628212605,-0.04383720628212605,-0.04383720628212605,-0.04383720628212605,-0.04383720628212605,0.0,0.0,0.0,3.6141957306890684
2022-09-06,3.657366874705381,1.8309368448589098,5.415590379564974,3.657366874705381,3.657366874705381,-0.0035697290109668305,-0.0035697290109668305,-0.0035697290109668305,-0.0035697290109668305,-0.0035697290109668305,-0.0035697290109668305,0.0,0.0,0.0,3.6537971456944143
2022-09-07,3.656700812439567,1.868610220279671,5.491382392234092,3.656700812439567,3.656700812439567,0.008876360804048168,0.008876360804048168,0.008876360804048168,0.008876360804048168,0.008876360804048168,0.008876360804048168,0.0,0.0,0.0,3.6655771732436153
2022-09-08,3.6560347501737533,1.984367255105492,5.458722857498229,3.6560347501737533,3.6560347501737533,0.0172990699998881,0.0172990699998881,0.0172990699998881,0.0172990699998881,0.0172990699998881,0.0172990699998881,0.0,0.0,0.0,3.6733338201736414
2022-09-09,3.65536868790794,1.9072662501251667,5.47705263891668,3.65536868790794,3.65536868790794,0.0950520354169751,0.0950520354169751,0.0950520354169751,0.0950520354169751,0.0950520354169751,0.0950520354169751,0.0,0.0,0.0,3.750420723324915
2022-09-10,3.654702625642127,1.8682608840800574,5.499045245296421,3.654702625642127,3.654702625642127,0.07761846483668422,0.07761846483668422,0.07761846483668422,0.07761846483668422,0.07761846483668422,0.07761846483668422,0.0,0.0,0.0,3.732321090478811
2022-09-11,3.6540365633763128,1.7078602469974176,5.247224446196127,3.6540365633763128,3.6540365633763128,-0.15143899576496553,-0.15143899576496553,-0.15143899576496553,-0.15143899576496553,-0.15143899576496553,-0.15143899576496553,0.0,0.0,0.0,3.5025975676113474
2022-09-12,3.6533705011104995,1.863632008541735,5.503899146632725,3.6533705011104995,3.6533705011104995,-0.04383720628205455,-0.04383720628205455,-0.04383720628205455,-0.04383720628205455,-0.04383720628205455,-0.04383720628205455,0.0,0.0,0.0,3.609533294828445
2022-09-13,3.6527044388446854,1.908543161567159,5.560815640423303,3.6527044388446854,3.6527044388446854,-0.0035697290110877754,-0.0035697290110877754,-0.0035697290110877754,-0.0035697290110877754,-0.0035697290110877754,-0.0035697290110877754,0.0,0.0,0.0,3.649134709833598
2022-09-14,3.652038376578872,1.8989845972051766,5.549081315690321,3.652038376578872,3.652038376578872,0.00887636080440592,0.00887636080440592,0.00887636080440592,0.00887636080440592,0.00887636080440592,0.00887636080440592,0.0,0.0,0.0,3.660914737383278
2022-09-15,3.6513723143130585,1.8325539941309055,5.494841918512038,3.6513723143130585,3.6513723143130585,0.017299070000019102,0.017299070000019102,0.017299070000019102,0.017299070000019102,0.017299070000019102,0.017299070000019102,0.0,0.0,0.0,3.6686713843130776
2022-09-16,3.650706252047245,1.9645353717960103,5.469908195326228,3.650706252047245,3.650706252047245,0.09505203541719179,0.09505203541719179,0.09505203541719179,0.09505203541719179,0.09505203541719179,0.09505203541719179,0.0,0.0,0.0,3.7457582874644366
2022-09-17,3.6500401897814316,1.8338626392573611,5.574853007810919,3.6500401897814316,3.6500401897814316,0.0776184648364441,0.0776184648364441,0.0776184648364441,0.0776184648364441,0.0776184648364441,0.0776184648364441,0.0,0.0,0.0,3.727658654617876
2022-09-18,3.6493741275156175,1.8835121449566672,5.389300049026911,3.6493741275156175,3.6493741275156175,-0.15143899576472375,-0.15143899576472375,-0.15143899576472375,-0.15143899576472375,-0.15143899576472375,-0.15143899576472375,0.0,0.0,0.0,3.4979351317508938
2022-09-19,3.6487080652498043,1.7935446638618702,5.365720139280709,3.6487080652498043,3.6487080652498043,-0.043837206282486545,-0.043837206282486545,-0.043837206282486545,-0.043837206282486545,-0.043837206282486545,-0.043837206282486545,0.0,0.0,0.0,3.6048708589673177
2022-09-20,3.6480420029839906,1.858793240665739,5.502140585318718,3.6480420029839906,3.6480420029839906,-0.003569729010825958,-0.003569729010825958,-0.003569729010825958,-0.003569729010825958,-0.003569729010825958,-0.003569729010825958,0.0,0.0,0.0,3.6444722739731645
2022-09-21,3.6473759407181774,1.7619234842969467,5.37239535835112,3.6473759407181774,3.6473759407181774,0.008876360804312058,0.008876360804312058,0.008876360804312058,0.008876360804312058,0.008876360804312058,0.008876360804312058,0.0,0.0,0.0,3.6562523015224895
2022-09-22,3.6467098784523633,1.8339514717494434,5.487538893723981,3.6467098784523633,3.6467098784523633,0.017299069999877795,0.017299069999877795,0.017299069999877795,0.017299069999877795,0.017299069999877795,0.017299069999877795,0.0,0.0,0.0,3.664008948452241
2022-09-23,3.64604381618655,1.8774787010623402,5.497402096754145,3.64604381618655,3.64604381618655,0.0950520354171751,0.0950520354171751,0.0950520354171751,0.0950520354171751,0.0950520354171751,0.0950520354171751,0.0,0.0,0.0,3.741095851603725
2022-09-24,3.6453777539207364,1.9403036493352683,5.57675265521481,3.6453777539207364,3.6453777539207364,0.07761846483620398,0.07761846483620398,0.07761846483620398,0.07761846483620398,0.07761846483620398,0.07761846483620398,0.0,0.0,0.0,3.7229962187569403
2022-09-25,3.6447116916549227,1.722986949398958,5.385713940776441,3.6447116916549227,3.6447116916549227,-0.15143899576476053,-0.15143899576476053,-0.15143899576476053,-0.15143899576476053,-0.15143899576476053,-0.15143899576476053,0.0,0.0,0.0,3.493272695890162
2022-09-26,3.6440456293891095,1.8211028050091898,5.372295902592983,3.6440456293891095,3.6440456293891095,-0.043837206282415046,-0.043837206282415046,-0.043837206282415046,-0.043837206282415046,-0.043837206282415046,-0.043837206282415046,0.0,0.0,0.0,3.6002084231066944
2022-09-27,3.6433795671232954,1.856705956929129,5.44458040381038,3.6433795671232954,3.6433795671232954,-0.0035697290109469072,-0.0035697290109469072,-0.0035697290109469072,-0.0035697290109469072,-0.0035697290109469072,-0.0035697290109469072,0.0,0.0,0.0,3.6398098381123485
2022-09-28,3.642713504857482,1.8903942214364264,5.440387940053525,3.642713504857482,3.642713504857482,0.008876360804475538,0.008876360804475538,0.008876360804475538,0.008876360804475538,0.008876360804475538,0.008876360804475538,0.0,0.0,0.0,3.6515898656619576
2022-09-29,3.642047442591668,1.8541123616874402,5.462262384638582,3.642047442591668,3.642047442591668,0.017299070000008798,0.017299070000008798,0.017299070000008798,0.017299070000008798,0.017299070000008798,0.017299070000008798,0.0,0.0,0.0,3.659346512591677
2022-09-30,3.641381380325855,2.0115568992264987,5.516231680921159,3.641381380325855,3.641381380325855,0.09505203541695774,0.09505203541695774,0.09505203541695774,0.09505203541695774,0.09505203541695774,0.09505203541695774,0.0,0.0,0.0,3.7364334157428125
2022-10-01,3.6407153180600416,1.8686180797830565,5.392091844716288,3.6407153180600416,3.6407153180600416,0.07761846483626025,0.07761846483626025,0.07761846483626025,0.07761846483626025,0.07761846483626025,0.07761846483626025,0.0,0.0,0.0,3.718333782896302
2022-10-02,3.640049255794228,1.6642944558889283,5.296162719843624,3.640049255794228,3.640049255794228,-0.15143899576486466,-0.15143899576486466,-0.15143899576486466,-0.15143899576486466,-0.15143899576486466,-0.15143899576486466,0.0,0.0,0.0,3.4886102600293634
2022-10-03,3.639383193528414,1.831087771232732,5.332576220741824,3.639383193528414,3.639383193528414,-0.043837206282256035,-0.043837206282256035,-0.043837206282256035,-0.043837206282256035,-0.043837206282256035,-0.043837206282256035,0.0,0.0,0.0,3.595545987246158
2022-10-04,3.6387171312626005,1.7518432061598879,5.587592861824966,3.6387171312626005,3.6387171312626005,-0.0035697290108764688,-0.0035697290108764688,-0.0035697290108764688,-0.0035697290108764688,-0.0035697290108764688,-0.0035697290108764688,0.0,0.0,0.0,3.6351474022517243
2022-10-05,3.638051068996787,1.8663753753466144,5.519773712034798,3.638051068996787,3.638051068996787,0.008876360804318632,0.008876360804318632,0.008876360804318632,0.008876360804318632,0.008876360804318632,0.008876360804318632,0.0,0.0,0.0,3.6469274298011056
2022-10-06,3.637385006730973,1.8684563366739009,5.612328335721124,3.637385006730973,3.637385006730973,0.01729906999986749,0.01729906999986749,0.01729906999986749,0.01729906999986749,0.01729906999986749,0.01729906999986749,0.0,0.0,0.0,3.654684076730841
2022-10-07,3.63671894446516,1.9302307485466115,5.412632696197988,3.63671894446516,3.63671894446516,0.09505203541694103,0.09505203541694103,0.09505203541694103,0.09505203541694103,0.09505203541694103,0.09505203541694103,0.0,0.0,0.0,3.731770979882101
2022-10-08,3.6360528821993467,1.885292065292646,5.654682338522877,3.6360528821993467,3.6360528821993467,0.07761846483602014,0.07761846483602014,0.07761846483602014,0.07761846483602014,0.07761846483602014,0.07761846483602014,0.0,0.0,0.0,3.713671347035367
2022-10-09,3.6353868199335326,1.582408720289217,5.260495487966238,3.6353868199335326,3.6353868199335326,-0.1514389957649015,-0.1514389957649015,-0.1514389957649015,-0.1514389957649015,-0.1514389957649015,-0.1514389957649015,0.0,0.0,0.0,3.4839478241686312
2022-10-10,3.6347207576677194,1.8237061049571044,5.449825039288786,3.6347207576677194,3.6347207576677194,-0.04383720628218456,-0.04383720628218456,-0.04383720628218456,-0.04383720628218456,-0.04383720628218456,-0.04383720628218456,0.0,0.0,0.0,3.590883551385535
2022-10-11,3.6340546954019053,1.9134362253489026,5.3696006402564445,3.6340546954019053,3.6340546954019053,-0.0035697290109540283,-0.0035697290109540283,-0.0035697290109540283,-0.0035697290109540283,-0.0035697290109540283,-0.0035697290109540283,0.0,0.0,0.0,3.6304849663909513
2022-10-12,3.633388633136092,1.8958344695750544,5.3164005932218,3.633388633136092,3.633388633136092,0.008876360804224773,0.008876360804224773,0.008876360804224773,0.008876360804224773,0.008876360804224773,0.008876360804224773,0.0,0.0,0.0,3.6422649939403167
2022-10-13,3.6327225708702784,1.8102976224047367,5.464951630328125,3.6327225708702784,3.6327225708702784,0.0172990700002708,0.0172990700002708,0.0172990700002708,0.0172990700002708,0.0172990700002708,0.0172990700002708,0.0,0.0,0.0,3.6500216408705493
2022-10-14,3.6320565086044647,1.9485772494865536,5.464727964207777,3.6320565086044647,3.6320565086044647,0.09505203541715772,0.09505203541715772,0.09505203541715772,0.09505203541715772,0.09505203541715772,0.09505203541715772,0.0,0.0,0.0,3.7271085440216223
2022-10-15,3.631390446338651,1.8760104521321932,5.475835603625354,3.631390446338651,3.631390446338651,0.07761846483676849,0.07761846483676849,0.07761846483676849,0.07761846483676849,0.07761846483676849,0.07761846483676849,0.0,0.0,0.0,3.7090089111754194
2022-10-16,3.6307243840728374,1.7110124395290083,5.2251175789779865,3.6307243840728374,3.6307243840728374,-0.15143899576462602,-0.15143899576462602,-0.15143899576462602,-0.15143899576462602,-0.15143899576462602,-0.15143899576462602,0.0,0.0,0.0,3.4792853883082113
2022-10-17,3.630058321807024,1.8766037788249135,5.33893793779427,3.630058321807024,3.630058321807024,-0.04383720628202552,-0.04383720628202552,-0.04383720628202552,-0.04383720628202552,-0.04383720628202552,-0.04383720628202552,0.0,0.0,0.0,3.5862211155249986
2022-10-18,3.6293922595412105,1.7570113834270809,5.354176071657414,3.6293922595412105,3.6293922595412105,-0.0035697290108835855,-0.0035697290108835855,-0.0035697290108835855,-0.0035697290108835855,-0.0035697290108835855,-0.0035697290108835855,0.0,0.0,0.0,3.625822530530327
2022-10-19,3.6287261972753972,1.7969385503101427,5.405044499746816,3.6287261972753972,3.6287261972753972,0.008876360804130937,0.008876360804130937,0.008876360804130937,0.008876360804130937,0.008876360804130937,0.008876360804130937,0.0,0.0,0.0,3.637602558079528
2022-10-20,3.628060135009583,1.7855515534283477,5.304400364026686,3.628060135009583,3.628060135009583,0.017299070000129493,0.017299070000129493,0.017299070000129493,0.017299070000129493,0.017299070000129493,0.017299070000129493,0.0,0.0,0.0,3.6453592050097128
2022-10-21,3.62739407274377,2.232059936082945,5.482545692580353,3.62739407274377,3.62739407274377,0.09505203541714105,0.09505203541714105,0.09505203541714105,0.09505203541714105,0.09505203541714105,0.09505203541714105,0.0,0.0,0.0,3.722446108160911
2022-10-22,3.626728010477956,2.0062867865902194,5.472924726087215,3.626728010477956,3.626728010477956,0.07761846483652834,0.07761846483652834,0.07761846483652834,0.07761846483652834,0.07761846483652834,0.07761846483652834,0.0,0.0,0.0,3.704346475314484
2022-10-23,3.6260619482121426,1.7327390714952517,5.391268170155116,3.6260619482121426,3.6260619482121426,-0.1514389957646965,-0.1514389957646965,-0.1514389957646965,-0.1514389957646965,-0.1514389957646965,-0.1514389957646965,0.0,0.0,0.0,3.474622952447446
2022-10-24,3.625395885946329,1.8941062007340155,5.271621729985029,3.625395885946329,3.625395885946329,-0.04383720628204152,-0.04383720628204152,-0.04383720628204152,-0.04383720628204152,-0.04383720628204152,-0.04383720628204152,0.0,0.0,0.0,3.5815586796642873
2022-10-25,3.624729823680515,1.9254171252344547,5.480189217143958,3.624729823680515,3.624729823680515,-0.0035697290110045174,-0.0035697290110045174,-0.0035697290110045174,-0.0035697290110045174,-0.0035697290110045174,-0.0035697290110045174,0.0,0.0,0.0,3.6211600946695106
2022-10-26,3.624063761414702,1.8100243187994174,5.469449322574584,3.624063761414702,3.624063761414702,0.008876360804294398,0.008876360804294398,0.008876360804294398,0.008876360804294398,0.008876360804294398,0.008876360804294398,0.0,0.0,0.0,3.6329401222189963
2022-10-27,3.623397699148888,1.9445976625812136,5.416629262096248,3.623397699148888,3.623397699148888,0.017299069999880408,0.017299069999880408,0.017299069999880408,0.017299069999880408,0.017299069999880408,0.017299069999880408,0.0,0.0,0.0,3.6406967691487684
2022-10-28,3.6227316368830746,1.9318761079303957,5.4579397673818475,3.6227316368830746,3.6227316368830746,0.09505203541735771,0.09505203541735771,0.09505203541735771,0.09505203541735771,0.09505203541735771,0.09505203541735771,0.0,0.0,0.0,3.7177836723004325
2022-10-29,3.622065574617261,1.9457125106325572,5.458628709866997,3.622065574617261,3.622065574617261,0.07761846483643642,0.07761846483643642,0.07761846483643642,0.07761846483643642,0.07761846483643642,0.07761846483643642,0.0,0.0,0.0,3.6996840394536976
