ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-11-13,96.15920746524232,80.99106308283223,92.86278088350645,96.15920746524232,96.15920746524232,-9.191820929915806,-9.191820929915806,-9.191820929915806,0.2609015230344679,0.2609015230344679,0.2609015230344679,-9.452722452950274,-9.452722452950274,-9.452722452950274,0.0,0.0,0.0,86.96738653532651
2018-11-14,96.16130365551781,81.36585644071306,92.92085453406571,96.16130365551781,96.16130365551781,-9.384848179398555,-9.384848179398555,-9.384848179398555,0.10840162119034738,0.10840162119034738,0.10840162119034738,-9.493249800588902,-9.493249800588902,-9.493249800588902,0.0,0.0,0.0,86.77645547611925
2018-11-15,96.16339984579328,80.48836558862116,93.12373751539796,96.16339984579328,96.16339984579328,-9.569231229459078,-9.569231229459078,-9.569231229459078,-0.03896280533833806,-0.03896280533833806,-0.03896280533833806,-9.530268424120738,-9.530268424120738,-9.530268424120738,0.0,0.0,0.0,86.5941686163342
2018-11-16,96.16549603606877,80.9211754919008,91.98585458866232,96.16549603606877,96.16549603606877,-9.669025714516488,-9.669025714516488,-9.669025714516488,-0.10308517627578169,-0.10308517627578169,-0.10308517627578169,-9.565940538240707,-9.565940538240707,-9.565940538240707,0.0,0.0,0.0,86.49647032155228
2018-11-17,96.16759222634425,80.80585351413389,92.10979462272074,96.16759222634425,96.16759222634425,-9.585979867858713,-9.585979867858713,-9.585979867858713,0.016368128294334535,0.016368128294334535,0.016368128294334535,-9.602347996153046,-9.602347996153046,-9.602347996153046,0.0,0.0,0.0,86.58161235848554
2018-11-18,96.16968841661973,80.20990618734093,92.08439068898143,96.16968841661973,96.16968841661973,-9.893028057061876,-9.893028057061876,-9.893028057061876,-0.2515851050845846,-0.2515851050845846,-0.2515851050845846,-9.641442951977291,-9.641442951977291,-9.641442951977291,0.0,0.0,0.0,86.27666035955787
2018-11-19,96.17178460689522,80.58580849627461,92.11361996345869,96.17178460689522,96.17178460689522,-9.677039325394503,-9.677039325394503,-9.677039325394503,0.007961814179741455,0.007961814179741455,0.007961814179741455,-9.685001139574247,-9.685001139574247,-9.685001139574247,0.0,0.0,0.0,86.49474528150071
2018-11-20,96.1738807971707,81.20802701286416,92.89200512502794,96.1738807971707,96.1738807971707,-9.473677440806242,-9.473677440806242,-9.473677440806242,0.2609015230349351,0.2609015230349351,0.2609015230349351,-9.734578963841178,-9.734578963841178,-9.734578963841178,0.0,0.0,0.0,86.70020335636445
2018-11-21,96.17597698744619,80.72962673907048,92.36200767272139,96.17597698744619,96.17597698744619,-9.683073902796863,-9.683073902796863,-9.683073902796863,0.10840162119048333,0.10840162119048333,0.10840162119048333,-9.791475523987346,-9.791475523987346,-9.791475523987346,0.0,0.0,0.0,86.49290308464933
2018-11-22,96.17807317772167,80.56062915712363,92.23863584149902,96.17807317772167,96.17807317772167,-9.895663386331819,-9.895663386331819,-9.895663386331819,-0.03896280533784318,-0.03896280533784318,-0.03896280533784318,-9.856700580993978,-9.856700580993978,-9.856700580993978,0.0,0.0,0.0,86.28240979138985
2018-11-23,96.18016936799714,80.23243100073115,91.88805992902255,96.18016936799714,96.18016936799714,-10.034034522044298,-10.034034522044298,-10.034034522044298,-0.10308517627606374,-0.10308517627606374,-0.10308517627606374,-9.930949345768234,-9.930949345768234,-9.930949345768234,0.0,0.0,0.0,86.14613484595284
2018-11-24,96.18226555827263,80.468594362675,91.739188782481,96.18226555827263,96.18226555827263,-9.998216675350005,-9.998216675350005,-9.998216675350005,0.01636812829420389,0.01636812829420389,0.01636812829420389,-10.014584803644208,-10.014584803644208,-10.014584803644208,0.0,0.0,0.0,86.18404888292262
2018-11-25,96.18436174854811,80.10824500259247,91.70307850345192,96.18436174854811,96.18436174854811,-10.359213213895767,-10.359213213895767,-10.359213213895767,-0.25158510508454457,-0.25158510508454457,-0.25158510508454457,-10.107628108811221,-10.107628108811221,-10.107628108811221,0.0,0.0,0.0,85.82514853465234
2018-11-26,96.18645793882361,80.00007683527232,91.56065911815797,96.18645793882361,96.18645793882361,-10.201795569363163,-10.201795569363163,-10.201795569363163,0.007961814180335702,0.007961814180335702,0.007961814180335702,-10.2097573835435,-10.2097573835435,-10.2097573835435,0.0,0.0,0.0,85.98466236946044
2018-11-27,96.18855412909907,80.22046200520266,91.94129518748765,96.18855412909907,96.18855412909907,-10.059413523845828,-10.059413523845828,-10.059413523845828,0.2609015230344082,0.2609015230344082,0.2609015230344082,-10.320315046880237,-10.320315046880237,-10.320315046880237,0.0,0.0,0.0,86.12914060525324
2018-11-28,96.19065031937456,80.31172210164658,91.26306968639076,96.19065031937456,96.19065031937456,-10.329921959892838,-10.329921959892838,-10.329921959892838,0.10840162119075547,0.10840162119075547,0.10840162119075547,-10.438323581083592,-10.438323581083592,-10.438323581083592,0.0,0.0,0.0,85.86072835948171
2018-11-29,96.19274650965005,79.77576682875178,91.3098327945721,96.19274650965005,96.19274650965005,-10.601472232890261,-10.601472232890261,-10.601472232890261,-0.038962805338148464,-0.038962805338148464,-0.038962805338148464,-10.562509427552111,-10.562509427552111,-10.562509427552111,0.0,0.0,0.0,85.59127427675979
2018-11-30,96.19484269992553,79.57292405432847,91.08968157530362,96.19484269992553,96.19484269992553,-10.79441966886285,-10.79441966886285,-10.79441966886285,-0.10308517627622345,-0.10308517627622345,-0.10308517627622345,-10.691334492586627,-10.691334492586627,-10.691334492586627,0.0,0.0,0.0,85.40042303106267
2018-12-01,96.196938890201,79.60547102580408,91.42740707564104,96.196938890201,96.196938890201,-10.806666414961319,-10.806666414961319,-10.806666414961319,0.016368128294073254,0.016368128294073254,0.016368128294073254,-10.823034543255392,-10.823034543255392,-10.823034543255392,0.0,0.0,0.0,85.39027247523968
2018-12-02,96.19903508047649,79.66089643786921,91.014210011846,96.19903508047649,96.19903508047649,-11.207248695045797,-11.207248695045797,-11.207248695045797,-0.2515851050848051,-0.2515851050848051,-0.2515851050848051,-10.955663589960992,-10.955663589960992,-10.955663589960992,0.0,0.0,0.0,84.9917863854307
2018-12-03,96.20113127075197,79.3716700940246,91.07582295210429,96.20113127075197,96.20113127075197,-11.07918137612142,-11.07918137612142,-11.07918137612142,0.007961814179349672,0.007961814179349672,0.007961814179349672,-11.087143190300768,-11.087143190300768,-11.087143190300768,0.0,0.0,0.0,85.12194989463055
2018-12-04,96.20322746102747,79.19556830364017,90.58240678434264,96.20322746102747,96.20322746102747,-10.954413949837555,-10.954413949837555,-10.954413949837555,0.26090152303509995,0.26090152303509995,0.26090152303509995,-11.215315472872657,-11.215315472872657,-11.215315472872657,0.0,0.0,0.0,85.24881351118991
2018-12-05,96.20532365130293,79.12386069333697,91.13292353983384,96.20532365130293,96.20532365130293,-11.229596952530034,-11.229596952530034,-11.229596952530034,0.10840162119043835,0.10840162119043835,0.10840162119043835,-11.337998573720473,-11.337998573720473,-11.337998573720473,0.0,0.0,0.0,84.9757266987729
2018-12-06,96.20741984157841,79.33659946005702,90.51948941302024,96.20741984157841,96.20741984157841,-11.492005910520666,-11.492005910520666,-11.492005910520666,-0.038962805338134406,-0.038962805338134406,-0.038962805338134406,-11.453043105182532,-11.453043105182532,-11.453043105182532,0.0,0.0,0.0,84.71541393105775
2018-12-07,96.20951603185391,78.58726369357065,90.2777710413119,96.20951603185391,96.20951603185391,-11.661473415490532,-11.661473415490532,-11.661473415490532,-0.10308517627617612,-0.10308517627617612,-0.10308517627617612,-11.558388239214356,-11.558388239214356,-11.558388239214356,0.0,0.0,0.0,84.54804261636338
2018-12-08,96.21161222212939,78.81930817702654,90.0656657209911,96.21161222212939,96.21161222212939,-11.635747857800025,-11.635747857800025,-11.635747857800025,0.016368128294339247,0.016368128294339247,0.016368128294339247,-11.652115986094364,-11.652115986094364,-11.652115986094364,0.0,0.0,0.0,84.57586436432936
2018-12-09,96.21370841240488,78.20382843604385,90.4006688057802,96.21370841240488,96.21370841240488,-11.984087390152709,-11.984087390152709,-11.984087390152709,-0.25158510508468684,-0.25158510508468684,-0.25158510508468684,-11.732502285068023,-11.732502285068023,-11.732502285068023,0.0,0.0,0.0,84.22962102225218
2018-12-10,96.21580460268035,78.63493671212683,90.33985685948865,96.21580460268035,96.21580460268035,-11.790101781103024,-11.790101781103024,-11.790101781103024,0.007961814179943951,0.007961814179943951,0.007961814179943951,-11.798063595282969,-11.798063595282969,-11.798063595282969,0.0,0.0,0.0,84.42570282157733
2018-12-11,96.21790079295583,78.65225616374042,90.70808581965592,96.21790079295583,96.21790079295583,-11.586696258604091,-11.586696258604091,-11.586696258604091,0.2609015230347976,0.2609015230347976,0.2609015230347976,-11.84759778163889,-11.84759778163889,-11.84759778163889,0.0,0.0,0.0,84.63120453435174
2018-12-12,96.21999698323133,78.74941004942661,90.19280600643488,96.21999698323133,96.21999698323133,-11.771816607136762,-11.771816607136762,-11.771816607136762,0.10840162119012121,0.10840162119012121,0.10840162119012121,-11.880218228326884,-11.880218228326884,-11.880218228326884,0.0,0.0,0.0,84.44818037609457
2018-12-13,96.2220931735068,78.20839090538908,89.9462144588845,96.2220931735068,96.2220931735068,-11.934343084753756,-11.934343084753756,-11.934343084753756,-0.03896280533843969,-0.03896280533843969,-0.03896280533843969,-11.895380279415315,-11.895380279415315,-11.895380279415315,0.0,0.0,0.0,84.28775008875306
2018-12-14,96.22418936378227,78.28021628644511,89.69480203943988,96.22418936378227,96.22418936378227,-11.995984472862641,-11.995984472862641,-11.995984472862641,-0.10308517627621346,-0.10308517627621346,-0.10308517627621346,-11.892899296586426,-11.892899296586426,-11.892899296586426,0.0,0.0,0.0,84.22820489091963
2018-12-15,96.22628555405777,78.75853625839412,89.83750184512213,96.22628555405777,96.22628555405777,-11.856591705860328,-11.856591705860328,-11.856591705860328,0.016368128294109753,0.016368128294109753,0.016368128294109753,-11.872959834154438,-11.872959834154438,-11.872959834154438,0.0,0.0,0.0,84.36969384819744
2018-12-16,96.22838174433325,78.62500367592318,89.65073519849624,96.22838174433325,96.22838174433325,-12.087700760417007,-12.087700760417007,-12.087700760417007,-0.2515851050846468,-0.2515851050846468,-0.2515851050846468,-11.83611565533236,-11.83611565533236,-11.83611565533236,0.0,0.0,0.0,84.14068098391624
2018-12-17,96.23047793460874,78.975496008776,90.45284101540547,96.23047793460874,96.23047793460874,-11.775318731365871,-11.775318731365871,-11.775318731365871,0.007961814178957893,0.007961814178957893,0.007961814178957893,-11.783280545544828,-11.783280545544828,-11.783280545544828,0.0,0.0,0.0,84.45515920324287
2018-12-18,96.23257412488421,78.69257520117223,90.52528157409971,96.23257412488421,96.23257412488421,-11.45480858928157,-11.45480858928157,-11.45480858928157,0.2609015230349923,0.2609015230349923,0.2609015230349923,-11.71571011231656,-11.71571011231656,-11.71571011231656,0.0,0.0,0.0,84.77776553560264
2018-12-19,96.23467031515969,78.81121347866183,90.42261335175576,96.23467031515969,96.23467031515969,-11.526573369603268,-11.526573369603268,-11.526573369603268,0.10840162119084641,0.10840162119084641,0.10840162119084641,-11.634974990794113,-11.634974990794113,-11.634974990794113,0.0,0.0,0.0,84.70809694555642
2018-12-20,96.23676650543518,78.61866086344136,90.4666141578741,96.23676650543518,96.23676650543518,-11.581888898526755,-11.581888898526755,-11.581888898526755,-0.03896280533826417,-0.03896280533826417,-0.03896280533826417,-11.542926093188491,-11.542926093188491,-11.542926093188491,0.0,0.0,0.0,84.65487760690843
2018-12-21,96.23886269571067,78.74797643808226,90.51637003151586,96.23886269571067,96.23886269571067,-11.544737919925257,-11.544737919925257,-11.544737919925257,-0.10308517627604377,-0.10308517627604377,-0.10308517627604377,-11.441652743649213,-11.441652743649213,-11.441652743649213,0.0,0.0,0.0,84.69412477578541
2018-12-22,96.24095888598615,79.59104765611434,90.59012203170376,96.24095888598615,96.24095888598615,-11.317066593574104,-11.317066593574104,-11.317066593574104,0.016368128294077966,0.016368128294077966,0.016368128294077966,-11.333434721868182,-11.333434721868182,-11.333434721868182,0.0,0.0,0.0,84.92389229241203
2018-12-23,96.24305507626163,78.79901861560072,90.64093196764662,96.24305507626163,96.24305507626163,-11.472274499397463,-11.472274499397463,-11.472274499397463,-0.2515851050846068,-0.2515851050846068,-0.2515851050846068,-11.220689394312856,-11.220689394312856,-11.220689394312856,0.0,0.0,0.0,84.77078057686417
2018-12-24,96.2451512665371,79.45764225228574,91.26141316912685,96.2451512665371,96.2451512665371,-11.097953423101988,-11.097953423101988,-11.097953423101988,0.007961814178857154,0.007961814178857154,0.007961814178857154,-11.105915237280845,-11.105915237280845,-11.105915237280845,0.0,0.0,0.0,85.14719784343512
2018-12-25,96.2472474568126,80.22878550426823,91.46446637352574,96.2472474568126,96.2472474568126,-10.730731624631767,-10.730731624631767,-10.730731624631767,0.26090152303446534,0.26090152303446534,0.26090152303446534,-10.991633147666233,-10.991633147666233,-10.991633147666233,0.0,0.0,0.0,85.51651583218083
2018-12-26,96.24934364708807,79.77929379991991,91.38472348499592,96.24934364708807,96.24934364708807,-10.771925371854397,-10.771925371854397,-10.771925371854397,0.10840162119007622,0.10840162119007622,0.10840162119007622,-10.880326993044473,-10.880326993044473,-10.880326993044473,0.0,0.0,0.0,85.47741827523367
2018-12-27,96.25143983736355,79.59509212430707,91.18391514061533,96.25143983736355,96.25143983736355,-10.813347676281145,-10.813347676281145,-10.813347676281145,-0.03896280533825011,-0.03896280533825011,-0.03896280533825011,-10.774384870942894,-10.774384870942894,-10.774384870942894,0.0,0.0,0.0,85.43809216108241
2018-12-28,96.25353602763904,79.34706848062672,91.0722409534809,96.25353602763904,96.25353602763904,-10.779127703870941,-10.779127703870941,-10.779127703870941,-0.1030851762761188,-0.1030851762761188,-0.1030851762761188,-10.676042527594822,-10.676042527594822,-10.676042527594822,0.0,0.0,0.0,85.4744083237681
2018-12-29,96.25563221791452,79.648680149446,91.56266954777679,96.25563221791452,96.25563221791452,-10.570962201286783,-10.570962201286783,-10.570962201286783,0.016368128293947362,0.016368128293947362,0.016368128293947362,-10.587330329580732,-10.587330329580732,-10.587330329580732,0.0,0.0,0.0,85.68467001662773
2018-12-30,96.25772840819002,79.73826889974939,91.20669523185195,96.25772840819002,96.25772840819002,-10.761610194259202,-10.761610194259202,-10.761610194259202,-0.25158510508478915,-0.25158510508478915,-0.25158510508478915,-10.510025089174414,-10.510025089174414,-10.510025089174414,0.0,0.0,0.0,85.49611821393081
2018-12-31,96.25982459846549,80.25567807381766,91.5167621474698,96.25982459846549,96.25982459846549,-10.437646104212549,-10.437646104212549,-10.437646104212549,0.00796181417900878,0.00796181417900878,0.00796181417900878,-10.445607918391557,-10.445607918391557,-10.445607918391557,0.0,0.0,0.0,85.82217849425294
2019-01-01,96.26192078874097,79.79896668148265,92.18801535413427,96.26192078874097,96.26192078874097,-10.134327608098637,-10.134327608098637,-10.134327608098637,0.260901523034163,0.260901523034163,0.260901523034163,-10.3952291311328,-10.3952291311328,-10.3952291311328,0.0,0.0,0.0,86.12759318064232
2019-01-02,96.26401697901646,80.47182795036427,92.14629623551468,96.26401697901646,96.26401697901646,-10.251279410386116,-10.251279410386116,-10.251279410386116,0.10840162119021221,0.10840162119021221,0.10840162119021221,-10.359681031576327,-10.359681031576327,-10.359681031576327,0.0,0.0,0.0,86.01273756863034
2019-01-03,96.26611316929193,79.31582517782162,91.54334707592594,96.26611316929193,96.26611316929193,-10.378342030295029,-10.378342030295029,-10.378342030295029,-0.038962805337755244,-0.038962805337755244,-0.038962805337755244,-10.339379224957275,-10.339379224957275,-10.339379224957275,0.0,0.0,0.0,85.8877711389969
2019-01-04,96.26820935956742,80.01686254362087,92.0439192417995,96.26820935956742,96.26820935956742,-10.437438045765512,-10.437438045765512,-10.437438045765512,-0.10308517627615614,-0.10308517627615614,-0.10308517627615614,-10.334352869489356,-10.334352869489356,-10.334352869489356,0.0,0.0,0.0,85.8307713138019
2019-01-05,96.2703055498429,79.90228088688713,91.75534111509825,96.2703055498429,96.2703055498429,-10.327875932886482,-10.327875932886482,-10.327875932886482,0.016368128294213337,0.016368128294213337,0.016368128294213337,-10.344244061180696,-10.344244061180696,-10.344244061180696,0.0,0.0,0.0,85.94242961695642
