ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-05-12,97.21598304143666,105.07788259726615,115.94267351988786,97.21598304143666,97.21598304143666,13.356385667865817,13.356385667865817,13.356385667865817,-0.05458720580187811,-0.05458720580187811,-0.05458720580187811,13.410972873667696,13.410972873667696,13.410972873667696,0.0,0.0,0.0,110.57236870930248
2019-05-13,97.22437973445444,105.67505800000018,115.9341446723878,97.22437973445444,97.22437973445444,13.494215656308,13.494215656308,13.494215656308,-0.1570272366095842,-0.1570272366095842,-0.1570272366095842,13.651242892917583,13.651242892917583,13.651242892917583,0.0,0.0,0.0,110.71859539076245
2019-05-14,97.23277642747222,106.03167340734228,116.7687292908086,97.23277642747222,97.23277642747222,13.922936638445353,13.922936638445353,13.922936638445353,0.03931244101954787,0.03931244101954787,0.03931244101954787,13.883624197425807,13.883624197425807,13.883624197425807,0.0,0.0,0.0,111.15571306591757
2019-05-15,97.24117312049,106.1606930973365,116.89551733582825,97.24117312049,97.24117312049,14.189697546492008,14.189697546492008,14.189697546492008,0.08526769554033423,0.08526769554033423,0.08526769554033423,14.104429850951675,14.104429850951675,14.104429850951675,0.0,0.0,0.0,111.43087066698202
2019-05-16,97.24956981350778,106.28394180620879,116.92249358234372,97.24956981350778,97.24956981350778,14.351865521419494,14.351865521419494,14.351865521419494,0.041881390042245274,0.041881390042245274,0.041881390042245274,14.309984131377249,14.309984131377249,14.309984131377249,0.0,0.0,0.0,111.60143533492727
2019-05-17,97.25796650652556,106.24927912290612,117.68913471913085,97.25796650652556,97.25796650652556,14.420139733152704,14.420139733152704,14.420139733152704,-0.07654670765602889,-0.07654670765602889,-0.07654670765602889,14.496686440808732,14.496686440808732,14.496686440808732,0.0,0.0,0.0,111.67810623967827
2019-05-18,97.26636319954335,106.85021468213257,117.32962266196975,97.26636319954335,97.26636319954335,14.782773625199997,14.782773625199997,14.782773625199997,0.12169962346526486,0.12169962346526486,0.12169962346526486,14.661074001734733,14.661074001734733,14.661074001734733,0.0,0.0,0.0,112.04913682474334
2019-05-19,97.27475989256114,107.00039711140609,117.06868039713417,97.27475989256114,97.27475989256114,14.745294893792378,14.745294893792378,14.745294893792378,-0.05458720580153391,-0.05458720580153391,-0.05458720580153391,14.799882099593912,14.799882099593912,14.799882099593912,0.0,0.0,0.0,112.02005478635351
2019-05-20,97.28315658557891,106.72584030385426,117.63291769772961,97.28315658557891,97.28315658557891,14.753073453238816,14.753073453238816,14.753073453238816,-0.157027236609327,-0.157027236609327,-0.157027236609327,14.910100689848141,14.910100689848141,14.910100689848141,0.0,0.0,0.0,112.03623003881772
2019-05-21,97.2915532785967,107.1247215501219,117.92768966967749,97.2915532785967,97.2915532785967,15.028338712459107,15.028338712459107,15.028338712459107,0.03931244101979441,0.03931244101979441,0.03931244101979441,14.989026271439311,14.989026271439311,14.989026271439311,0.0,0.0,0.0,112.3198919910558
2019-05-22,97.29994997161447,107.19123267733384,118.0407795912963,97.29994997161447,97.29994997161447,15.11957573178485,15.11957573178485,15.11957573178485,0.08526769554024753,0.08526769554024753,0.08526769554024753,15.034308036244605,15.034308036244605,15.034308036244605,0.0,0.0,0.0,112.41952570339932
2019-05-23,97.30834666463225,107.0997290277866,118.44448321755245,97.30834666463225,97.30834666463225,15.0858688231113,15.0858688231113,15.0858688231113,0.041881390042158115,0.041881390042158115,0.041881390042158115,15.043987433069143,15.043987433069143,15.043987433069143,0.0,0.0,0.0,112.39421548774355
2019-05-24,97.31674335765004,106.6132952827813,117.56916617525077,97.31674335765004,97.31674335765004,14.939983723981314,14.939983723981314,14.939983723981314,-0.07654670765582763,-0.07654670765582763,-0.07654670765582763,15.016530431637143,15.016530431637143,15.016530431637143,0.0,0.0,0.0,112.25672708163135
2019-05-25,97.32514005066781,106.76366109857557,117.56544042961585,97.32514005066781,97.32514005066781,15.07255155680428,15.07255155680428,15.07255155680428,0.12169962346542793,0.12169962346542793,0.12169962346542793,14.950851933338853,14.950851933338853,14.950851933338853,0.0,0.0,0.0,112.3976916074721
2019-05-26,97.3335367436856,106.80286193559631,117.41818864031713,97.3335367436856,97.3335367436856,14.791744741372982,14.791744741372982,14.791744741372982,-0.0545872058019562,-0.0545872058019562,-0.0545872058019562,14.846331947174939,14.846331947174939,14.846331947174939,0.0,0.0,0.0,112.12528148505858
2019-05-27,97.34193343670339,106.46204614384467,117.16359844704647,97.34193343670339,97.34193343670339,14.545796090695168,14.545796090695168,14.545796090695168,-0.15702723660939197,-0.15702723660939197,-0.15702723660939197,14.702823327304559,14.702823327304559,14.702823327304559,0.0,0.0,0.0,111.88772952739855
2019-05-28,97.35033012972116,106.42967004784633,117.54203704413635,97.35033012972116,97.35033012972116,14.559963489542529,14.559963489542529,14.559963489542529,0.039312441019700925,0.039312441019700925,0.039312441019700925,14.520651048522828,14.520651048522828,14.520651048522828,0.0,0.0,0.0,111.91029361926368
2019-05-29,97.35872682273893,106.56819506732327,117.05103419755439,97.35872682273893,97.35872682273893,14.38587086919926,14.38587086919926,14.38587086919926,0.08526769554038961,0.08526769554038961,0.08526769554038961,14.300603173658871,14.300603173658871,14.300603173658871,0.0,0.0,0.0,111.7445976919382
2019-05-30,97.36712351575673,106.1011844866849,117.03727474449948,97.36712351575673,97.36712351575673,14.085795228138748,14.085795228138748,14.085795228138748,0.04188139004235625,0.04188139004235625,0.04188139004235625,14.043913838096392,14.043913838096392,14.043913838096392,0.0,0.0,0.0,111.45291874389548
2019-05-31,97.37552020877452,105.90873920463373,116.37074353054402,97.37552020877452,97.37552020877452,13.675692029838478,13.675692029838478,13.675692029838478,-0.07654670765604443,-0.07654670765604443,-0.07654670765604443,13.752238737494524,13.752238737494524,13.752238737494524,0.0,0.0,0.0,111.05121223861299
2019-06-01,97.38391690179229,105.655528646367,116.20472914297122,97.38391690179229,97.38391690179229,13.549323375117691,13.549323375117691,13.549323375117691,0.1216996234650911,0.1216996234650911,0.1216996234650911,13.4276237516526,13.4276237516526,13.4276237516526,0.0,0.0,0.0,110.93324027690998
2019-06-02,97.39231359481008,104.89674566532035,115.5861744026331,97.39231359481008,97.39231359481008,13.017880261369728,13.017880261369728,13.017880261369728,-0.05458720580202676,-0.05458720580202676,-0.05458720580202676,13.072467467171753,13.072467467171753,13.072467467171753,0.0,0.0,0.0,110.4101938561798
2019-06-03,97.40071028782785,104.62513300875574,115.38914861619324,97.40071028782785,97.40071028782785,12.532451234734511,12.532451234734511,12.532451234734511,-0.15702723660945697,-0.15702723660945697,-0.15702723660945697,12.689478471343968,12.689478471343968,12.689478471343968,0.0,0.0,0.0,109.93316152256236
2019-06-04,97.40910698084564,104.3933486813725,115.19952554182946,97.40910698084564,97.40910698084564,12.320940818382608,12.320940818382608,12.320940818382608,0.039312441020287504,0.039312441020287504,0.039312441020287504,12.28162837736232,12.28162837736232,12.28162837736232,0.0,0.0,0.0,109.73004779922825
2019-06-05,97.41750367386342,103.97839094640281,115.0822211926058,97.41750367386342,97.41750367386342,11.93736930047412,11.93736930047412,11.93736930047412,0.08526769554016947,0.08526769554016947,0.08526769554016947,11.85210160493395,11.85210160493395,11.85210160493395,0.0,0.0,0.0,109.35487297433754
2019-06-06,97.42590036688121,103.33169820111468,114.29828260182158,97.42590036688121,97.42590036688121,11.446124369700515,11.446124369700515,11.446124369700515,0.04188139004219685,0.04188139004219685,0.04188139004219685,11.404242979658319,11.404242979658319,11.404242979658319,0.0,0.0,0.0,108.87202473658172
2019-06-07,97.43429705989898,102.78500511283876,113.11926194169611,97.43429705989898,97.43429705989898,10.864957521210128,10.864957521210128,10.864957521210128,-0.07654670765594179,-0.07654670765594179,-0.07654670765594179,10.941504228866071,10.941504228866071,10.941504228866071,0.0,0.0,0.0,108.29925458110911
2019-06-08,97.44269375291677,102.79099838883168,113.58765144204392,97.44269375291677,97.44269375291677,10.589090064600665,10.589090064600665,10.589090064600665,0.12169962346530121,0.12169962346530121,0.12169962346530121,10.467390441135363,10.467390441135363,10.467390441135363,0.0,0.0,0.0,108.03178381751744
2019-06-09,97.45109044593454,102.054643801942,112.69237299954786,97.45109044593454,97.45109044593454,9.930820316721858,9.930820316721858,9.930820316721858,-0.054587205802449065,-0.054587205802449065,-0.054587205802449065,9.985407522524307,9.985407522524307,9.985407522524307,0.0,0.0,0.0,107.3819107626564
2019-06-10,97.45948713895233,101.28783232865788,112.30515316187977,97.45948713895233,97.45948713895233,9.341984389386102,9.341984389386102,9.341984389386102,-0.15702723660958368,-0.15702723660958368,-0.15702723660958368,9.499011625995685,9.499011625995685,9.499011625995685,0.0,0.0,0.0,106.80147152833842
2019-06-11,97.46788383197011,100.99549822076253,111.90089289895405,97.46788383197011,97.46788383197011,9.050873894660077,9.050873894660077,9.050873894660077,0.03931244101960253,0.03931244101960253,0.03931244101960253,9.011561453640475,9.011561453640475,9.011561453640475,0.0,0.0,0.0,106.51875772663018
2019-06-12,97.47628052498789,100.75599947110751,111.56041079677664,97.47628052498789,97.47628052498789,8.611541932155008,8.611541932155008,8.611541932155008,0.08526769554031152,0.08526769554031152,0.08526769554031152,8.526274236614697,8.526274236614697,8.526274236614697,0.0,0.0,0.0,106.08782245714289
2019-06-13,97.48467721800567,99.93020673690147,110.76921995032941,97.48467721800567,97.48467721800567,8.088067478080845,8.088067478080845,8.088067478080845,0.04188139004210969,0.04188139004210969,0.04188139004210969,8.046186088038734,8.046186088038734,8.046186088038734,0.0,0.0,0.0,105.57274469608652
2019-06-14,97.47793288759274,99.70451872713743,110.52627176264946,97.47793288759274,97.47793288759274,7.497570594885775,7.497570594885775,7.497570594885775,-0.07654670765583917,-0.07654670765583917,-0.07654670765583917,7.574117302541614,7.574117302541614,7.574117302541614,0.0,0.0,0.0,104.97550348247852
2019-06-15,97.47118855717984,99.33114705980823,109.71681831727673,97.47118855717984,97.47118855717984,7.234342669676742,7.234342669676742,7.234342669676742,0.12169962346496441,0.12169962346496441,0.12169962346496441,7.112643046211778,7.112643046211778,7.112643046211778,0.0,0.0,0.0,104.70553122685658
2019-06-16,97.4644442267669,98.75145995987468,109.36523578148336,97.4644442267669,97.4644442267669,6.609482539899075,6.609482539899075,6.609482539899075,-0.05458720580175308,-0.05458720580175308,-0.05458720580175308,6.664069745700829,6.664069745700829,6.664069745700829,0.0,0.0,0.0,104.07392676666598
2019-06-17,97.457699896354,98.18890444557822,108.92388953209215,97.457699896354,97.457699896354,6.073390112206116,6.073390112206116,6.073390112206116,-0.15702723660926474,-0.15702723660926474,-0.15702723660926474,6.230417348815381,6.230417348815381,6.230417348815381,0.0,0.0,0.0,103.53109000856011
2019-06-18,97.45095556594107,97.7776700035755,108.56739573478154,97.45095556594107,97.45095556594107,5.85271993539423,5.85271993539423,5.85271993539423,0.03931244101984909,0.03931244101984909,0.03931244101984909,5.813407494374381,5.813407494374381,5.813407494374381,0.0,0.0,0.0,103.3036755013353
2019-06-19,97.44421123552816,97.6448928143687,108.58556634200717,97.44421123552816,97.44421123552816,5.499725195369911,5.499725195369911,5.499725195369911,0.0852676955404536,0.0852676955404536,0.0852676955404536,5.4144574998294575,5.4144574998294575,5.4144574998294575,0.0,0.0,0.0,102.94393643089806
2019-06-20,97.43746690511524,96.91966851449769,107.85805416236843,97.43746690511524,97.43746690511524,5.076561344063825,5.076561344063825,5.076561344063825,0.041881390041950295,0.041881390041950295,0.041881390041950295,5.0346799540218745,5.0346799540218745,5.0346799540218745,0.0,0.0,0.0,102.51402824917906
2019-06-21,97.43072257470233,96.64960394270406,107.3272893874306,97.43072257470233,97.43072257470233,4.598340884547025,4.598340884547025,4.598340884547025,-0.07654670765595734,-0.07654670765595734,-0.07654670765595734,4.674887592202982,4.674887592202982,4.674887592202982,0.0,0.0,0.0,102.02906345924936
2019-06-22,97.4239782442894,96.36726376804782,107.1483143688621,97.4239782442894,97.4239782442894,4.457302656920963,4.457302656920963,4.457302656920963,0.12169962346517454,0.12169962346517454,0.12169962346517454,4.335603033455788,4.335603033455788,4.335603033455788,0.0,0.0,0.0,101.88128090121036
2019-06-23,97.41723391387649,95.7483069703212,106.43575584176986,97.41723391387649,97.41723391387649,3.962485672853217,3.962485672853217,3.962485672853217,-0.054587205802175395,-0.054587205802175395,-0.054587205802175395,4.017072878655393,4.017072878655393,4.017072878655393,0.0,0.0,0.0,101.3797195867297
2019-06-24,97.41048958346357,95.69092702615671,106.41685424997641,97.41048958346357,97.41048958346357,3.5622583649779913,3.5622583649779913,3.5622583649779913,-0.15702723660932968,-0.15702723660932968,-0.15702723660932968,3.719285601587321,3.719285601587321,3.719285601587321,0.0,0.0,0.0,100.97274794844157
2019-06-25,97.40374525305064,95.6915576056571,105.55261710643113,97.40374525305064,97.40374525305064,3.481305058657946,3.481305058657946,3.481305058657946,0.03931244101975559,0.03931244101975559,0.03931244101975559,3.4419926176381908,3.4419926176381908,3.4419926176381908,0.0,0.0,0.0,100.8850503117086
2019-06-26,97.39700092263773,95.1638221692954,106.04945937810851,97.39700092263773,97.39700092263773,3.269999579548401,3.269999579548401,3.269999579548401,0.08526769554023349,0.08526769554023349,0.08526769554023349,3.1847318840081678,3.1847318840081678,3.1847318840081678,0.0,0.0,0.0,100.66700050218613
2019-06-27,97.39025659222482,95.39586575856248,106.24702621813088,97.39025659222482,97.39025659222482,2.988734762567219,2.988734762567219,2.988734762567219,0.04188139004222067,0.04188139004222067,0.04188139004222067,2.9468533725249983,2.9468533725249983,2.9468533725249983,0.0,0.0,0.0,100.37899135479203
2019-06-28,97.38351226181189,94.56530371850083,105.53507216033,97.38351226181189,97.38351226181189,2.6509990526142597,2.6509990526142597,2.6509990526142597,-0.0765467076560755,-0.0765467076560755,-0.0765467076560755,2.7275457602703357,2.7275457602703357,2.7275457602703357,0.0,0.0,0.0,100.03451131442614
2019-06-29,97.37676793139897,94.90698935954775,105.71921387212464,97.37676793139897,97.37676793139897,2.647563326825824,2.647563326825824,2.647563326825824,0.12169962346513474,0.12169962346513474,0.12169962346513474,2.5258637033606894,2.5258637033606894,2.5258637033606894,0.0,0.0,0.0,100.02433125822479
2019-06-30,97.37002360098606,93.83714328213655,105.27438846777129,97.37002360098606,97.37002360098606,2.286167888091612,2.286167888091612,2.286167888091612,-0.05458720580259769,-0.05458720580259769,-0.05458720580259769,2.3407550938942103,2.3407550938942103,2.3407550938942103,0.0,0.0,0.0,99.65619148907767
2019-07-01,97.36327927057313,93.38123142305678,104.66841884894124,97.36327927057313,97.36327927057313,2.014060510881294,2.014060510881294,2.014060510881294,-0.15702723660901072,-0.15702723660901072,-0.15702723660901072,2.1710877474903048,2.1710877474903048,2.1710877474903048,0.0,0.0,0.0,99.37733978145442
2019-07-02,97.35653494016022,94.0797680872637,104.86108493051022,97.35653494016022,97.35653494016022,2.0549874680248035,2.0549874680248035,2.0549874680248035,0.03931244101953636,0.03931244101953636,0.03931244101953636,2.015675027005267,2.015675027005267,2.015675027005267,0.0,0.0,0.0,99.41152240818502
2019-07-03,97.3497906097473,94.04767604151779,104.88275274636734,97.3497906097473,97.3497906097473,1.9585676701383816,1.9585676701383816,1.9585676701383816,0.08526769554037555,0.08526769554037555,0.08526769554037555,1.8732999745980061,1.8732999745980061,1.8732999745980061,0.0,0.0,0.0,99.30835827988568
2019-07-04,97.34304627933439,93.75502886754366,104.35277676821904,97.34304627933439,97.34304627933439,1.784618987029966,1.784618987029966,1.784618987029966,0.041881390042061276,0.041881390042061276,0.041881390042061276,1.7427375969879046,1.7427375969879046,1.7427375969879046,0.0,0.0,0.0,99.12766526636436
