ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-11-20,94.25688093625779,81.57162250466632,91.85873270538008,94.25688093625779,94.25688093625779,-7.46569429972278,-7.46569429972278,-7.46569429972278,-0.10004137322513613,-0.10004137322513613,-0.10004137322513613,-7.365652926497643,-7.365652926497643,-7.365652926497643,0.0,0.0,0.0,86.791186636535
2017-11-21,94.25760373718452,81.87527974632843,92.04691692226277,94.25760373718452,94.25760373718452,-7.304946737255477,-7.304946737255477,-7.304946737255477,0.10725969587098677,0.10725969587098677,0.10725969587098677,-7.412206433126464,-7.412206433126464,-7.412206433126464,0.0,0.0,0.0,86.95265699992905
2017-11-22,94.25832653811123,82.12897484729059,92.16416285637396,94.25832653811123,94.25832653811123,-7.208109683252596,-7.208109683252596,-7.208109683252596,0.26443196411841485,0.26443196411841485,0.26443196411841485,-7.472541647371011,-7.472541647371011,-7.472541647371011,0.0,0.0,0.0,87.05021685485863
2017-11-23,94.25904933903796,81.58503488942154,91.82457244241627,94.25904933903796,94.25904933903796,-7.693730221781308,-7.693730221781308,-7.693730221781308,-0.14657804154993856,-0.14657804154993856,-0.14657804154993856,-7.54715218023137,-7.54715218023137,-7.54715218023137,0.0,0.0,0.0,86.56531911725665
2017-11-24,94.2597721399647,81.26330146179495,91.02203904200474,94.2597721399647,94.2597721399647,-7.71433090300673,-7.71433090300673,-7.71433090300673,-0.07820277101741566,-0.07820277101741566,-0.07820277101741566,-7.636128131989314,-7.636128131989314,-7.636128131989314,0.0,0.0,0.0,86.54544123695797
2017-11-25,94.2604949408914,81.65361387532322,91.79721739340235,94.2604949408914,94.2604949408914,-7.640630481397588,-7.640630481397588,-7.640630481397588,0.09852684483692659,0.09852684483692659,0.09852684483692659,-7.739157326234515,-7.739157326234515,-7.739157326234515,0.0,0.0,0.0,86.61986445949381
2017-11-26,94.26121774181814,81.1386488391394,91.12567834876909,94.26121774181814,94.26121774181814,-8.000932670749028,-8.000932670749028,-8.000932670749028,-0.14539631903399,-0.14539631903399,-0.14539631903399,-7.855536351715038,-7.855536351715038,-7.855536351715038,0.0,0.0,0.0,86.26028507106912
2017-11-27,94.26194054274485,81.23666061883387,91.2073273483471,94.26194054274485,94.26194054274485,-8.084232466169547,-8.084232466169547,-8.084232466169547,-0.10004137322512723,-0.10004137322512723,-0.10004137322512723,-7.984191092944419,-7.984191092944419,-7.984191092944419,0.0,0.0,0.0,86.1777080765753
2017-11-28,94.26266334367158,81.50210175428927,91.50623816282466,94.26266334367158,94.26266334367158,-8.016446494697243,-8.016446494697243,-8.016446494697243,0.10725969587121859,0.10725969587121859,0.10725969587121859,-8.123706190568463,-8.123706190568463,-8.123706190568463,0.0,0.0,0.0,86.24621684897433
2017-11-29,94.2633861445983,80.89923249254556,91.09253485536411,94.2633861445983,94.2633861445983,-8.00793068347339,-8.00793068347339,-8.00793068347339,0.26443196411840997,0.26443196411840997,0.26443196411840997,-8.2723626475918,-8.2723626475918,-8.2723626475918,0.0,0.0,0.0,86.25545546112491
2017-11-30,94.26410894552502,80.57197401523847,90.77329359291053,94.26410894552502,94.26410894552502,-8.574760635167138,-8.574760635167138,-8.574760635167138,-0.14657804154955736,-0.14657804154955736,-0.14657804154955736,-8.428182593617581,-8.428182593617581,-8.428182593617581,0.0,0.0,0.0,85.68934831035789
2017-12-01,94.26483174645173,80.36656166910286,90.5399517302174,94.26483174645173,94.26483174645173,-8.667182812598254,-8.667182812598254,-8.667182812598254,-0.07820277101780657,-0.07820277101780657,-0.07820277101780657,-8.588980041580447,-8.588980041580447,-8.588980041580447,0.0,0.0,0.0,85.59764893385348
2017-12-02,94.26555454737847,80.83466318695324,90.63089995412938,94.26555454737847,94.26555454737847,-8.65388947985598,-8.65388947985598,-8.65388947985598,0.09852684483657514,0.09852684483657514,0.09852684483657514,-8.752416324692557,-8.752416324692557,-8.752416324692557,0.0,0.0,0.0,85.6116650675225
2017-12-03,94.2662773483052,80.13575415430127,90.12764599434736,94.2662773483052,94.2662773483052,-9.061455108319615,-9.061455108319615,-9.061455108319615,-0.14539631903409608,-0.14539631903409608,-0.14539631903409608,-8.91605878928552,-8.91605878928552,-8.91605878928552,0.0,0.0,0.0,85.20482223998557
2017-12-04,94.26700014923192,79.86462885813391,90.11139438833206,94.26700014923192,94.26700014923192,-9.177482617940163,-9.177482617940163,-9.177482617940163,-0.10004137322511832,-0.10004137322511832,-0.10004137322511832,-9.077441244715043,-9.077441244715043,-9.077441244715043,0.0,0.0,0.0,85.08951753129176
2017-12-05,94.26772295015864,80.41770993183346,89.7738952904961,94.26772295015864,94.26772295015864,-9.126864940460244,-9.126864940460244,-9.126864940460244,0.10725969587145043,0.10725969587145043,0.10725969587145043,-9.234124636331694,-9.234124636331694,-9.234124636331694,0.0,0.0,0.0,85.1408580096984
2017-12-06,94.26844575108535,80.01432029588342,90.52926229445264,94.26844575108535,94.26844575108535,-9.119324448430225,-9.119324448430225,-9.119324448430225,0.2644319641184477,0.2644319641184477,0.2644319641184477,-9.383756412548674,-9.383756412548674,-9.383756412548674,0.0,0.0,0.0,85.14912130265513
2017-12-07,94.26916855201209,79.56207999931839,89.66281944282072,94.26916855201209,94.26916855201209,-9.670705143344053,-9.670705143344053,-9.670705143344053,-0.14657804154963647,-0.14657804154963647,-0.14657804154963647,-9.524127101794416,-9.524127101794416,-9.524127101794416,0.0,0.0,0.0,84.59846340866804
2017-12-08,94.2698913529388,79.62505680333248,89.85515989427928,94.2698913529388,94.2698913529388,-9.731425469386515,-9.731425469386515,-9.731425469386515,-0.07820277101728358,-0.07820277101728358,-0.07820277101728358,-9.653222698369232,-9.653222698369232,-9.653222698369232,0.0,0.0,0.0,84.53846588355228
2017-12-09,94.27061415386554,79.65089612015501,89.68725223867764,94.27061415386554,94.27061415386554,-9.67074473057357,-9.67074473057357,-9.67074473057357,0.09852684483667848,0.09852684483667848,0.09852684483667848,-9.769271575410249,-9.769271575410249,-9.769271575410249,0.0,0.0,0.0,84.59986942329196
2017-12-10,94.27133695479226,79.21047891727149,89.09671435450753,94.27133695479226,94.27133695479226,-10.016181114046022,-10.016181114046022,-10.016181114046022,-0.1453963190340101,-0.1453963190340101,-0.1453963190340101,-9.870784795012012,-9.870784795012012,-9.870784795012012,0.0,0.0,0.0,84.25515584074624
2017-12-11,94.27205975571897,79.56600988644759,89.25932254470035,94.27205975571897,94.27205975571897,-10.056630238934613,-10.056630238934613,-10.056630238934613,-0.10004137322533715,-0.10004137322533715,-0.10004137322533715,-9.956588865709275,-9.956588865709275,-9.956588865709275,0.0,0.0,0.0,84.21542951678435
2017-12-12,94.27278255664571,79.00831171878214,89.3568959976987,94.27278255664571,94.27278255664571,-9.918590505253276,-9.918590505253276,-9.918590505253276,0.10725969587106111,0.10725969587106111,0.10725969587106111,-10.025850201124335,-10.025850201124335,-10.025850201124335,0.0,0.0,0.0,84.35419205139243
2017-12-13,94.27350535757242,79.61996400499294,89.57594216144462,94.27350535757242,94.27350535757242,-9.81365879085522,-9.81365879085522,-9.81365879085522,0.2644319641187153,0.2644319641187153,0.2644319641187153,-10.078090754973935,-10.078090754973935,-10.078090754973935,0.0,0.0,0.0,84.4598465667172
2017-12-14,94.27422815849914,79.07797293178318,88.86404859054896,94.27422815849914,94.27422815849914,-10.25977258230443,-10.25977258230443,-10.25977258230443,-0.14657804154971557,-0.14657804154971557,-0.14657804154971557,-10.113194540754714,-10.113194540754714,-10.113194540754714,0.0,0.0,0.0,84.0144555761947
2017-12-15,94.27495095942587,78.96951597380956,89.06686909051312,94.27495095942587,94.27495095942587,-10.209607754086049,-10.209607754086049,-10.209607754086049,-0.0782027710167606,-0.0782027710167606,-0.0782027710167606,-10.13140498306929,-10.13140498306929,-10.13140498306929,0.0,0.0,0.0,84.06534320533981
2017-12-16,94.27567376035259,79.31211639541422,88.82102373608367,94.27567376035259,94.27567376035259,-10.034786440355049,-10.034786440355049,-10.034786440355049,0.09852684483678183,0.09852684483678183,0.09852684483678183,-10.13331328519183,-10.13331328519183,-10.13331328519183,0.0,0.0,0.0,84.24088731999754
2017-12-17,94.27639656127933,78.95348906069076,88.44925767161754,94.27639656127933,94.27639656127933,-10.2652345468831,-10.2652345468831,-10.2652345468831,-0.14539631903411615,-0.14539631903411615,-0.14539631903411615,-10.119838227848986,-10.119838227848986,-10.119838227848986,0.0,0.0,0.0,84.01116201439623
2017-12-18,94.27711936220604,78.78779956556104,89.03831339032659,94.27711936220604,94.27711936220604,-10.19223940436659,-10.19223940436659,-10.19223940436659,-0.10004137322514789,-0.10004137322514789,-0.10004137322514789,-10.092198031141443,-10.092198031141443,-10.092198031141443,0.0,0.0,0.0,84.08487995783945
2017-12-19,94.27784216313276,79.29995677279615,89.26666232641965,94.27784216313276,94.27784216313276,-9.944615413568032,-9.944615413568032,-9.944615413568032,0.10725969587126542,0.10725969587126542,0.10725969587126542,-10.051875109439298,-10.051875109439298,-10.051875109439298,0.0,0.0,0.0,84.33322674956473
2017-12-20,94.27856496405948,79.55950957406526,89.2028753239377,94.27856496405948,94.27856496405948,-9.736142758657415,-9.736142758657415,-9.736142758657415,0.2644319641184805,0.2644319641184805,0.2644319641184805,-10.000574722775898,-10.000574722775898,-10.000574722775898,0.0,0.0,0.0,84.54242220540206
2017-12-21,94.27928776498621,78.91382915775006,89.12331292027486,94.27928776498621,94.27928776498621,-10.08675671489754,-10.08675671489754,-10.08675671489754,-0.14657804155018145,-0.14657804155018145,-0.14657804155018145,-9.94017867334736,-9.94017867334736,-9.94017867334736,0.0,0.0,0.0,84.19253105008866
2017-12-22,94.28001056591292,79.48862418237525,89.47329291343694,94.28001056591292,94.28001056591292,-9.950898079639074,-9.950898079639074,-9.950898079639074,-0.0782027710171515,-0.0782027710171515,-0.0782027710171515,-9.872695308621923,-9.872695308621923,-9.872695308621923,0.0,0.0,0.0,84.32911248627384
2017-12-23,94.28073336683966,79.61681065070015,89.45894010548311,94.28073336683966,94.28073336683966,-9.7016803257118,-9.7016803257118,-9.7016803257118,0.09852684483688567,0.09852684483688567,0.09852684483688567,-9.800207170548685,-9.800207170548685,-9.800207170548685,0.0,0.0,0.0,84.57905304112785
2017-12-24,94.28145616776636,79.00107743453025,89.43712943699306,94.28145616776636,94.28145616776636,-9.87021399080224,-9.87021399080224,-9.87021399080224,-0.14539631903403016,-0.14539631903403016,-0.14539631903403016,-9.72481767176821,-9.72481767176821,-9.72481767176821,0.0,0.0,0.0,84.41124217696412
2017-12-25,94.2821789686931,79.56995966301231,89.47235056270446,94.2821789686931,94.2821789686931,-9.748639557071453,-9.748639557071453,-9.748639557071453,-0.10004137322495867,-0.10004137322495867,-0.10004137322495867,-9.648598183846493,-9.648598183846493,-9.648598183846493,0.0,0.0,0.0,84.53353941162165
2017-12-26,94.28290176961983,79.76009281584241,89.69856982653026,94.28290176961983,94.28290176961983,-9.466277193874813,-9.466277193874813,-9.466277193874813,0.10725969587146973,0.10725969587146973,0.10725969587146973,-9.573536889746281,-9.573536889746281,-9.573536889746281,0.0,0.0,0.0,84.81662457574501
2017-12-27,94.28362457054654,79.85204484234387,90.2455388212292,94.28362457054654,94.28362457054654,-9.237058720219311,-9.237058720219311,-9.237058720219311,0.26443196411897807,0.26443196411897807,0.26443196411897807,-9.50149068433829,-9.50149068433829,-9.50149068433829,0.0,0.0,0.0,85.04656585032723
2017-12-28,94.28434737147327,79.6855200305312,89.39601000867522,94.28434737147327,94.28434737147327,-9.580719346635519,-9.580719346635519,-9.580719346635519,-0.1465780415494135,-0.1465780415494135,-0.1465780415494135,-9.434141305086104,-9.434141305086104,-9.434141305086104,0.0,0.0,0.0,84.70362802483776
2017-12-29,94.28507017239998,79.85402182673673,90.27111486525705,94.28507017239998,94.28507017239998,-9.451159514297006,-9.451159514297006,-9.451159514297006,-0.07820277101709551,-0.07820277101709551,-0.07820277101709551,-9.37295674327991,-9.37295674327991,-9.37295674327991,0.0,0.0,0.0,84.83391065810298
2017-12-30,94.2857929733267,80.26864580126782,89.97020960684033,94.2857929733267,94.2857929733267,-9.220631983524601,-9.220631983524601,-9.220631983524601,0.09852684483698954,0.09852684483698954,0.09852684483698954,-9.31915882836159,-9.31915882836159,-9.31915882836159,0.0,0.0,0.0,85.06516098980211
2017-12-31,94.28651577425343,79.90737089378558,89.8870863616542,94.28651577425343,94.28651577425343,-9.419094017666604,-9.419094017666604,-9.419094017666604,-0.14539631903429664,-0.14539631903429664,-0.14539631903429664,-9.273697698632308,-9.273697698632308,-9.273697698632308,0.0,0.0,0.0,84.86742175658682
2018-01-01,94.28723857518015,80.00978384153237,89.90004918433323,94.28723857518015,94.28723857518015,-9.337275049400791,-9.337275049400791,-9.337275049400791,-0.10004137322494974,-0.10004137322494974,-0.10004137322494974,-9.237233676175842,-9.237233676175842,-9.237233676175842,0.0,0.0,0.0,84.94996352577937
2018-01-02,94.28796137610688,80.0931484450143,89.79433634414188,94.28796137610688,94.28796137610688,-9.102867161852553,-9.102867161852553,-9.102867161852553,0.10725969587108042,0.10725969587108042,0.10725969587108042,-9.210126857723633,-9.210126857723633,-9.210126857723633,0.0,0.0,0.0,85.18509421425432
2018-01-03,94.2886841770336,80.19323617737086,90.20692599613002,94.2886841770336,94.2886841770336,-8.928002558157038,-8.928002558157038,-8.928002558157038,0.26443196411874326,0.26443196411874326,0.26443196411874326,-9.19243452227578,-9.19243452227578,-9.19243452227578,0.0,0.0,0.0,85.36068161887657
2018-01-04,94.28940697796033,80.07057976052181,89.83989578246545,94.28940697796033,94.28940697796033,-9.330494287955366,-9.330494287955366,-9.330494287955366,-0.14657804154987938,-0.14657804154987938,-0.14657804154987938,-9.183916246405486,-9.183916246405486,-9.183916246405486,0.0,0.0,0.0,84.95891269000496
2018-01-05,94.29012977888705,79.8239854863559,90.15152565173733,94.29012977888705,94.29012977888705,-9.262249186120973,-9.262249186120973,-9.262249186120973,-0.07820277101703957,-0.07820277101703957,-0.07820277101703957,-9.184046415103934,-9.184046415103934,-9.184046415103934,0.0,0.0,0.0,85.02788059276608
2018-01-06,94.29085257981377,80.52593015866051,89.99431463481777,94.29085257981377,94.29085257981377,-9.093506780392916,-9.093506780392916,-9.093506780392916,0.09852684483709288,0.09852684483709288,0.09852684483709288,-9.192033625230009,-9.192033625230009,-9.192033625230009,0.0,0.0,0.0,85.19734579942086
2018-01-07,94.29157538074048,79.77283190549647,89.51581796167774,94.29157538074048,94.29157538074048,-9.352242624228259,-9.352242624228259,-9.352242624228259,-0.1453963190336978,-0.1453963190336978,-0.1453963190336978,-9.206846305194562,-9.206846305194562,-9.206846305194562,0.0,0.0,0.0,84.93933275651223
2018-01-08,94.29229818166722,80.33680240573463,89.81761144419744,94.29229818166722,94.29229818166722,-9.327285096193664,-9.327285096193664,-9.327285096193664,-0.10004137322498825,-0.10004137322498825,-0.10004137322498825,-9.227243722968675,-9.227243722968675,-9.227243722968675,0.0,0.0,0.0,84.96501308547356
2018-01-09,94.29302098259393,80.18830380625135,90.47408093756447,94.29302098259393,94.29302098259393,-9.14455173276573,-9.14455173276573,-9.14455173276573,0.10725969587131225,0.10725969587131225,0.10725969587131225,-9.251811428637044,-9.251811428637044,-9.251811428637044,0.0,0.0,0.0,85.1484692498282
2018-01-10,94.29374378352067,80.43664440895726,90.35000104482623,94.29374378352067,94.29374378352067,-9.014568116529507,-9.014568116529507,-9.014568116529507,0.2644319641185085,0.2644319641185085,0.2644319641185085,-9.279000080648014,-9.279000080648014,-9.279000080648014,0.0,0.0,0.0,85.27917566699116
2018-01-11,94.29446658444739,80.20242825929729,89.90769039908548,94.29446658444739,94.29446658444739,-9.453744580305063,-9.453744580305063,-9.453744580305063,-0.1465780415499585,-0.1465780415499585,-0.1465780415499585,-9.307166538755107,-9.307166538755107,-9.307166538755107,0.0,0.0,0.0,84.84072200414232
2018-01-12,94.29972945998375,79.81082538531841,89.77804046315968,94.29972945998375,94.29972945998375,-9.412818843798778,-9.412818843798778,-9.412818843798778,-0.07820277101651657,-0.07820277101651657,-0.07820277101651657,-9.33461607278226,-9.33461607278226,-9.33461607278226,0.0,0.0,0.0,84.88691061618498
2018-01-13,94.30499233552011,79.91135884874309,90.1071127796072,94.30499233552011,94.30499233552011,-9.261117690208685,-9.261117690208685,-9.261117690208685,0.09852684483674193,0.09852684483674193,0.09852684483674193,-9.359644535045428,-9.359644535045428,-9.359644535045428,0.0,0.0,0.0,85.04387464531143
2018-01-14,94.31025521105647,79.64597045183906,89.68249954900617,94.31025521105647,94.31025521105647,-9.525975694054042,-9.525975694054042,-9.525975694054042,-0.1453963190339643,-0.1453963190339643,-0.1453963190339643,-9.380579375020078,-9.380579375020078,-9.380579375020078,0.0,0.0,0.0,84.78427951700243
